fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,
8c20-1.xlsx,8205,13364,11173,5124,4450
업종_분류_KSIC_EB_ECS_감축목표_CGE.xlsx,5071,12204,10633,3063,3058
msme_data_with_notes.xlsx,14231,24883,79124,12685,16348
Transport_Tool_v2_6.xlsx,5738,8656,49053,248,361
有限元-试验力位移曲线.xlsx,50601,123315,78144,3657,3840
Cânđốithuchi.xlsx,31229,63569,52649,6451,5937
Mushroom-RandomTarget-ExpDataFile-Analysis-11 April 2021.xlsx,197470,394424,197794,393992,197503
股票筹码研究20210714.xlsx,11517,20340,22728,2584,1637
DB1.xlsx,21141,35928,38008,1381,989
samplexls.xlsx,29120,41585,110648,240,233
all cases and contacts 2021-07-01.xlsx,75603,150890,151293,398,562
OBC8_4_16.xlsx,271771,469463,617579,222362,345809
201901角焊缝试验尺寸测量.xlsx,5207,9321,11007,1459,1192
first_lockdown.xlsx,144870,235048,216854,7810,4422
Capstone_Lariat.xlsx,182696,454663,276060,96,111
projectdata-nyse project2.xlsx,5207,13809,12104,137,141
Space Engineers Data.xlsx,68476,125357,150903,2022,1816
ecosystems_calculations_20211130.xlsx,15105,32553,34896,87,98
knn-1_resultats_50_50_10k.xlsx,50020,70027,100028,28,38
loop1000_latency_run3.xlsx,26665,79965,53319,38,35
TrajectoryCalculator-new-3D.xlsx,15829,40632,31633,102,99
myodds_history_20212022_new_leagues.xlsx,66539,101467,135570,442,386
各県いわし_181004_カタクチ.xlsx,6156,14747,20122,10837,12403
experiment results.xlsx,6843,14215,11943,3797,3495
2019 Distribution Tracking.xlsx,28737,158304,139439,58439,55665
fin608-project3.xlsx,51307,80993,76604,1669,1116
MGT 153 - Session 5 Classification (CustomerLoanData) 老師用excel手動算.xlsx,56005,88012,112007,24021,32013
Structural_Annotation.xlsx,31189,68278,128647,1278,1088
Detalle Facturacion GGCC 1594986.xlsx,20137,42032,31081,1657,1894
subject1.xlsx,15107,22003,28552,9013,10491
2d_evaluation_template.xlsx,17557,38623,49147,35,29
EITI dataset_3April2015.xlsx,12646,18764,39143,3139,2386
euler第686题.xlsx,21674,26607,31546,26,24
FY17 Renewals Volume Tables.xlsx,30464,74755,51817,485,409
Results_APP.xlsx,9178,21919,22811,3289,3507
Dataset 1 - Baseline - 01.xlsx,33366,54261,75066,16,18
Deducción Arrendamiento.xlsx,85742,171480,128615,19,15
C3-W2-Final-Assessment.xlsx,13506,19740,28052,22,22
dSWI4_one_strain_ANOVA_done-by-hand-in-Excel_20181205.xlsx,98794,154324,179074,405,293
NAU San Francisco Parking Garage Meter Data.xlsx,183401,220577,277932,63029,63027
Potoff_data_branched_alkanes_nerd.xlsx,11060,16184,20356,14854,14434
Tio Cash Master 1600 1 seventh 0a in the neighborhood of.xlsx,258764,333341,580650,331198,577866
WM5603_LT_timeseries_normalization.xlsx,175200,245281,350400,70087,70086
BurnTest180716.1.xlsx,301371,414390,527397,301379,414376
syllable_analysis.xlsx,101313,137746,334014,101401,166259
sgl_line.xlsx,122727,192649,263293,137151,223542
final_ - Copy.xlsx,280007,340021,840007,260031,640017
内部ADC计算.xlsx,180579,221119,561404,100743,381004
File 13 CrUMI_comb.xlsx,105206,157810,184109,105212,105209
RES_SLP_2012.xlsx,210794,351324,351322,140540,140536
book_43.xlsx,54013,54021,240048,36026,210048
Full_valuation_uncorrelated.xlsx,60008,120014,140012,40021,60016
PFIII_elasticities_ex2.xlsx,67248,100848,168008,100848,168008
3.17.Practical-example.Confidence-intervals-exercise-solution.xlsx,45158,105189,60388,30148,15234
3.17. Practical example. Confidence intervals_exercise_solution.xlsx,45158,105206,60388,30197,15266
50. Practical example. Confidence intervals_exercise_solution.xlsx,45158,105206,60388,30197,15266
Practical example. Confidence intervals_exercise_solution.xlsx,45158,105206,60388,30197,15266
FlowCalib.xlsx,250208,417930,500384,332740,415164
DonationData.xlsx,20818,41638,41634,41638,41634
predictions.xlsx,21086,42171,42169,21090,21089
data_banknote_authentication.xlsx,15660,20616,31310,11020,21987
tri-approx.xlsx,45072,49184,176160,12332,131115
Day3.xlsx,15108,17631,40288,10091,13866
Preseason Team Ratings.xlsx,17790,25065,49740,21279,38955
nbbc-currents-chart2017.xlsx,10580,18889,42244,11883,27009
PrepareData.xlsx,23769,29712,35653,11889,11889
（总表）大化二中在校生疫苗接种摸底排查登记表.xlsx,13753,27681,18569,13996,9375
Z.8_Miejscowosci_ludnosc-wedlug-wyksztalcenia-w-wieku-15-lat-i-wiecej_dane-dla-K.Filipek_M.Niziol(1).xlsx,26199,33708,80365,22518,39319
5C4-005-A Minex 2015-10-21 Noise Charts 1-18GHz.xlsx,35240,64117,64193,45002,39434
5C4-017-A HCRO Noise Charts 4-12dB 1-18GHz (0.25).xlsx,24025,43277,43332,28942,24965
熱負荷と自然室温の計算シート.xlsx,13140,40157,33580,3664,6575
all_data_analysis.xlsx,19569,34438,42386,19736,29846
Drift.xlsx,8992,16769,11441,3708,4891
TableMath04.xlsx,24173,28627,140592,21851,133248
Excel challenge.xlsx,40823,69275,114117,7559,11267
sd.xlsx,8591,16793,14079,16793,14079
Outer size Code.xlsx,4774,9799,13157,4380,8157
data17.xlsx,54162,90230,153574,81257,135529
data27.xlsx,54162,90230,153574,81257,135529
zn一分钟数据.xlsx,41710,63210,132870,63210,132870
设计思考.xlsx,8410,14752,81220,10561,77725
ResultsNew1.xlsx,4859,10647,16615,4988,8146
Clusterergebnisprüfung.xlsx,25968,29413,56553,28497,55500
Enhanced_0-level_11-4-2016.xlsx,8658,11199,13600,11010,13507
Base_de_datos_psicosocial__con_puntajes_gds_arreglados.xlsx,128780,261346,430372,203728,303944
ExampleStudy.xlsx,1522,20101,45353,20073,45320
NIRISS_SIAF.xlsx,2544,3318,18084,2391,17337
inform-covid-19-risk-index-v012.xlsx,25514,20114,34351,2259,8272
Supplemental_File_2.xlsx,120487,139006,233488,104164,203437
tasa-de-homicidios.xlsx,8768,22407,16011,2598,3259
2013_districts_2018sots.xlsx,19114,37540,42346,1467,2272
MP_calc_mitMatrix_TGA.xlsx,13085,27690,36987,2573,2467
expectedBenchmarkResults_UTPM.xlsx,21033,46146,67178,5924,19492
Hatton Database_S1.xlsx,7943,15903,19114,12911,16557
whatsapp_edit.xlsx,23588,33344,24121,1065,1049
Arduino - Music Script.xlsx,78120,124196,177705,67880,131941
household-init-data.xlsx,10389,20361,20172,19678,19674
semobj_neurocomp_sighted_visual_final_praxishid.xlsx,22425,41943,84652,38549,82959
output_combined.xlsx,159147,240877,515967,8785,4456
All_CIG.xlsx,15580,26400,41590,4790,4129
JRC-IDEES-2015_Residential_EL.xlsx,40486,71247,95798,71247,95798
JRC-IDEES-2015_Residential_EU28.xlsx,40486,71247,95798,71247,95798
JRC-IDEES-2015_Residential_FR.xlsx,40486,71247,95798,71247,95798
JRC-IDEES-2015_Residential_LU.xlsx,40486,71247,95798,71247,95798
Costos_Totales.xlsx,34683,93029,68236,93015,68226
blocc2.91 10th Mar 06_25.xlsx,7379,15905,25688,190,313
blocc2.91 10th Mar 13_37.xlsx,7601,16386,26465,190,313
blocc2.91 15th Mar 02_07.xlsx,7985,17218,27809,190,313
blocc2.91 17th Mar 16_35.xlsx,8339,17985,29048,190,313
Raw.xlsx,5113,10437,11323,299,235
The-One-Sheet-1.xlsx,42121,107925,245403,496,684
2SubstitutionAnlysML_INPUT.xlsx,4680,5720,10335,5602,9981
Stage 5 Buckinghamshire County Council Pension Fund.xlsx,5574,8380,309023,128,152
NHL 2012-13.xlsx,73832,151020,273514,180,261
VIL-2018-09.xlsx,13180,21957,17737,5410,6996
loop1000_sec_lag30_latency_mem_run1.xlsx,102595,205191,153897,39,36
loop1000_sec_lag30_latency_mem_run4.xlsx,99453,198907,149184,39,36
APM-7099SM Data.xlsx,23961,43893,27977,22298,11168
Telecom Data Answer Key.xlsx,7067,14133,21177,41,42
riddler_classic_20200228.xlsx,160010,150016,160009,25,25
10gen_stwd_pct.xlsx,3842,9236,10877,4987,6480
202101 AoC.xlsx,10000,14004,18000,10009,14004
calibration_methods.xlsx,13430,21528,20090,81,57
Daily Sales Info.....xlsx,4868,12708,18220,1956,2187
Daily Sales Info.xlsx,4957,12911,18388,1971,2196
6 - Formatting and Styles.xlsx,10736,21240,21186,204,178
Analyze NYSE Data.xlsx,6897,12064,13774,101,102
band.predicting diamond prices project.xlsx,6887,12061,13766,98,94
Revenue Data.xlsx,6883,12043,13754,5209,3500
9_Nov.__2016_Yellow___2015-2016___2_.xlsx,31284,70025,94798,210,178
Day 4 High-Entropy Passphrases.xlsx,14173,25962,88701,156,168
W02-V05-Absolute Cell Refs Soln.xlsx,5273,10489,10482,54,47
1819BTL.r.xlsx,44812,67224,123221,30,37
Final-RawData.xlsx,1348,9095,10332,108,96
MatrizTransición.xlsx,65795,123084,131581,57333,57317
Billimoria01.xlsx,6079,10876,14724,128,110
cews-calculation-p7-9.xlsx,5008,22502,20188,36,217
Fayez alsulaiman pj2.xlsx,8593,13744,15464,72,83
POWER POINT.xlsx,23226,49196,36305,247,256
Analysis_Final.xlsx,53975,159172,147359,5434,5429
employmentForecast_presto.xlsx,14361,28717,14361,128,68
Higgs_XSBR_YR4_update.xlsx,5789,15990,23981,368,419
Obstacle_Butane - 1.2.xlsx,98759,182894,235828,5193,5498
pattern_test.xlsx,45271,62938,53861,64205,47657
VIL-2014-08.xlsx,9298,14074,13170,5485,5978
VIL-2014-09.xlsx,8971,13591,12721,5397,5819
VIL-2014-10.xlsx,9300,14074,13175,5487,5983
VIL-2014-11.xlsx,8965,13576,12689,5302,5747
VIL-2014-12.xlsx,9259,13993,13133,5526,6001
VIL-2015-01.xlsx,9597,14522,13597,5710,6192
VIL-2015-02.xlsx,8398,12710,11896,5123,5457
VIL-2015-03.xlsx,9297,14070,13171,5666,6041
VIL-2015-04.xlsx,8998,13617,12748,5490,5850
VIL-2015-05.xlsx,9292,14058,13167,5495,5983
VIL-2015-06.xlsx,8974,13568,12724,5450,5830
VIL-2015-07.xlsx,9226,13928,13771,5575,6696
VIL-2015-08.xlsx,9173,13849,13763,5578,6729
VIL-2015-09.xlsx,8887,13453,13298,5280,6406
VIL-2015-10.xlsx,9236,13968,13833,5505,6703
VIL-2015-11.xlsx,8887,13456,13295,5262,6393
VIL-2015-12.xlsx,9237,13977,13824,5422,6648
VIL-2018-08.xlsx,13151,21900,17708,5351,6967
VIL-2018-10.xlsx,13202,22002,17759,5377,6978
W02-V04-Average Max Min Soln.xlsx,5259,10474,10454,25,19
W02-V05-Absolute Cell Refs.xlsx,5259,10474,10454,25,19
Apuração RV Gerentes - Mensal_2019.03.17.xlsx,22117,61130,67390,67,66
Final result.xlsx,12488,20819,24977,18,16
VIL-2016-01.xlsx,9207,13919,13795,5456,6665
VIL-2016-02.xlsx,8619,13056,12888,5023,6160
VIL-2016-03.xlsx,9197,13920,13764,5416,6614
VIL-2016-04.xlsx,8912,13502,13326,5200,6370
VIL-2016-05.xlsx,9210,13942,13781,5384,6608
VIL-2016-06.xlsx,8940,13530,13380,5220,6420
VIL-2016-07.xlsx,9217,13956,13788,5381,6602
VIL-2016-08.xlsx,9207,13950,13764,5363,6572
VIL-2016-09.xlsx,8916,13499,13340,5217,6394
VIL-2016-10.xlsx,9236,13979,13822,5400,6638
VIL-2016-11.xlsx,8914,13495,13337,5205,6387
VIL-2018-03.xlsx,9144,13793,13639,5458,6542
VIL-2018-04.xlsx,8850,13350,13200,5280,6330
VIL-2018-05.xlsx,9144,13793,13639,5458,6542
VIL-2018-06.xlsx,8819,13296,13146,5255,6292
CL1.xlsx,24350,36550,42500,450,400
CL2.xlsx,24350,36550,42500,450,400
CL3.xlsx,24350,36550,42500,450,400
CL4.xlsx,24350,36550,42500,450,400
LETF_from_Bloomberg (2).xlsx,17353,22311,29748,18,24
minimum_bounding_box.xlsx,66112,154069,131992,1042,922
task_27_13.xlsx,180068,240090,360129,19,17
TP1.xlsx,24350,36550,42500,450,400
TP2.xlsx,24350,36550,42500,450,400
2019tb.xlsx,23112,61689,61638,99,63
Alexandra Rombos Excel Level 1.xlsx,6277,67944,63781,80,73
BC BÁN HÀNG CH BIÊN HÒA T9.2016.xlsx,33471,72402,65871,4698,3969
Commission PSP RTSP 30-11-2018.xlsx,19537,38891,19473,1235,731
Credit_limit.xlsx,37303,53290,58619,10,11
energy_output_array_30min.xlsx,35046,70091,87609,52572,52571
main.xlsx,60239,78109,149015,35842,88782
Seyhan's Work.xlsx,10230,15948,13614,1248,1014
Entrée Rouen 1730 1732_vérifié_avec ;.xlsx,5722,15708,14298,38,28
rtd_profiles.xlsx,14987,80640,65686,80643,65676
W6_V2 ModifyPivotTables.xlsx,6234,12468,11429,12,11
W6_V3 GroupSortFilter Soln.xlsx,6234,12468,11429,12,11
W6_V4 ReportFilters.xlsx,6234,12468,11429,12,11
Logged Geyser Data_Final.xlsx,142417,284857,284835,142425,142413
Module 1 - People and households - Numbers.xlsx,9809,23087,18592,407,277
nehody-brno.xlsx,122544,237429,160839,31,20
Ventas marzo 2021.xlsx,8405,16164,11099,206,105
WM3796_LT_timeseries_normalization.xlsx,140160,210241,280320,70086,70085
WM4132_LT_timeseries_normalization.xlsx,140160,210241,280320,70086,70085
KPMG DATA ANALYTICS INTERNSHIP(MODULE 2 FINAL).xlsx,55026,138488,109903,51167,50300
real work solution.xlsx,45141,105155,60412,30209,15348
00-Practical example. Confidence intervals_lesson.xlsx,45137,105181,60350,30141,15229
1.1 3.17. Practical example. Confidence intervals_lesson.xlsx.xlsx,45137,105181,60350,30141,15229
3.17.Practical-example.Confidence-intervals-lesson.xlsx,45137,105181,60350,30141,15229
3.17. Practical example. Confidence intervals_lesson.xlsx,45137,105181,60350,30141,15229
4.11.+Practical+example.+Confidence+intervals_lesson.xlsx,45137,105181,60350,30141,15229
4_11_practical-example-confidence-intervals.xlsx,45137,105181,60350,30141,15229
7.1.Practical-example.Confidence-intervals-lesson.xlsx,45137,105181,60350,30141,15229
Practical example. Confidence intervals_lesson.xlsx,45137,105181,60350,30141,15229
shoe_data.xlsx,45137,105181,60350,30141,15229
2019-02-20-1156_aq_site4.xlsx,42030,95277,193338,30859,86895
Twin_house_O5_exp1_10minR1_volum.xlsx,31573,107303,164070,82050,132509
300-recommended.xlsx,18007,27031,36013,21002,29995
Revidly_Analytics ( A.M.Srivatsan ).xlsx,70035,90046,180090,20019,20026
GLab_SC2_sequencing_data.xlsx,18883,37835,29640,5629,8149
skilllevel.xlsx,17304,36800,56583,19159,26421
Census2011-ConstituencyProfile-uk.xlsx,16003,18438,24760,7307,7276
Spreadsheets_Exercises_Solutions.xlsx,91794,197566,246677,42332,105601
2019-03-11-0854_nee_site4.xlsx,20475,46419,94185,15052,42348
2019-02-20-0659_site2a_aq.xlsx,18675,42339,85905,13732,38628
Raw_data_signals.xlsx,21960,31728,62220,28080,51249
Daily_Output.xlsx,5542,11090,11082,11029,11016
USEEIOv1.1_Satellite_GHG_SI.xlsx,8410,16802,19262,8305,13684
Police dep fisc_full_dataset_2017_update.xlsx,22230,42238,44454,4473,4464
SEN14.xlsx,15057,25811,21510,10762,8610
usdcad10min.xlsx,29374,58747,44063,29377,14695
Расчет ШИМ.xlsx,21001,24019,62001,22025,58005
10-21-trucos-excel.xlsx,9059,20050,17223,14073,13239
西安二手房（链家）.xlsx,9011,21026,24019,21026,24019
zoneStudy01.xlsx,5503,8454,10004,7460,6004
base_2020_limpa.xlsx,11246,22282,18399,6036,7533
output_movie_final.xlsx,22000,130010,176000,24063,42047
1801-1820班高一期考（2）成绩统计表20190708.xlsx,5965,9835,10815,6327,7336
WeeklyMarketAlert_v1.0.xlsx,13761,25628,37497,25628,37497
usdchf30mins.xlsx,7462,14923,11195,7465,3739
bluff-lake.xlsx,8818,13033,37240,13033,37240
45-Spray-Test-100psi.xlsx,3949,7251,11178,6589,9854
Calculations.eng.xlsx,5873,13067,14637,3320,4499
KPMG Data Analytics Project Excel Sheet solved.xlsx,46910,115267,71375,4752,3668
KPMG_file.xlsx,27219,76240,52021,68248,45028
KPMG_VI_New_raw_data_update_final - Copy.xlsx,52059,121274,95949,43825,42683
analysis_step_wise_l1.xlsx,3612,5522,10872,4322,6044
GF-FOR-025 Formato Evaluacion de Proveedores.xlsx,6392,17392,17974,1584,1569
nsmail-6.xlsx,7204,7890,13142,5482,9596
output_stock.xlsx,3289,9357,11056,4217,5566
SchedulamaticAugB2010.xlsx,3498,4964,16928,502,1631
SchedulamaticAugA.xlsx,3409,4883,14666,417,1572
SchedulamaticJulyB.xlsx,3409,4883,14666,417,1572
Schedulamatic.xlsx,3409,4883,14666,417,1572
4 - Multiple Cut Line Forecast (credit card and fraud).xlsx,30121,60309,50312,20329,20312
Multiple Feature Cut Line Forecaster (old).xlsx,30121,60309,50312,20329,20312
input_UC_iix2.xlsx,227605,338243,757843,69775,92938
john_arnold__15461__NFL99.xlsx,14696,15702,43959,15690,43950
CPData.xlsx,2559,8400,11161,3445,6347
BilateralMigration.xlsx,79849,159885,159511,80778,80223
AP-Spring2018 (For Students).xlsx,2975,31465,59003,29285,54468
creazione dati clips.xlsx,18869,33377,37484,1472,9104
trainPreliminaryAnalysis.xlsx,41271,62144,41738,949,940
WebAssembly Security.xlsx,12506,20876,26773,1222,1850
Gastos.xlsx,69710,149755,189092,149755,189086
MM1-0222HSM.xlsx,20181,39353,20787,38823,20297
Situk 1988-2021 95%_MissFill_13_Jan_2022.xlsx,23899,9055,12509,9055,12509
Situk 1988-2021 95%_MissFill_Dec_17_2021.xlsx,23899,9055,12509,9055,12509
Situk 1988-2021 95%_MissFill--Heinl--17_Dec_2021.xlsx,23899,9055,12509,9055,12509
basecase.xlsx,98805,161692,125750,116796,71873
EDA.xlsx,9611,19158,19254,151,235
EOY2015_Soumya Kavi_Spandana_Grade3_28March.xlsx,3353,8493,18223,5029,6086
Quarterly-Engage-UA-Revenue.xlsx,117502,249550,412320,158003,353459
AccuracyAssessment.xlsx,10147,15213,10297,200,292
2019-04-09-eval-matched-gtid.xlsx,6370,27965,23485,3269,3395
breastcancer_mcar_clump_thickness_consolidado.xlsx,14775,30525,29475,290,355
breastcancer_mcar_normal_nucleoli_consolidado.xlsx,14775,30525,29475,290,355
breastcancer_mcar_single_epithelial_cell_size_consolidado.xlsx,14775,30525,29475,290,355
breastcancer_mcar_uniformity_of_cell_size_consolidado.xlsx,14775,30525,29475,290,355
peru-population-2020-inei.xlsx,26935,51978,28861,632,357
Poblacion Peru 2020 Dpto Prov Dist Final INEI-actualizado.xlsx,26935,51978,28861,632,357
diauxic_raw_ratios_RG.xlsx,86483,172881,86949,457,737
MM1-1140H-6317 w6417.xlsx,16549,32086,17154,31565,16670
szkoła.xlsx,34789,86532,86158,50952,67955
Bibliographic Data Comparison Template 1-1-18 to 12-31-18.xlsx,419976,599994,719946,360056,360018
ITResearch_NB_Report-9`21.xlsx,23357,32996,69367,793,628
Team10_Regression.xlsx,85934,135185,92283,12502,12501
MM1-0212S-6384.xlsx,20186,39363,20792,38833,20301
calculo consumos cloud aws.xlsx,14110,48142,39493,4098,3769
iTradeWin_CH(CrossBrowser)_Test Report_.xlsx,35103,104182,159596,3565,2641
Dataset MIR-QBSH.xlsx,13308,31038,66480,21,19
resultats.xlsx,52299,122012,104592,39,48
2_result.xlsx,26800,35232,53623,246,348
informe-seguridad-social-octubre-2018.xlsx,7152,21464,21791,12722,8647
LEITE_COMPOSICAO.xlsx,5472,10561,33906,10566,33881
LEITE_COMPOSIÇÃO.xlsx,5472,10561,33906,10566,33881
LevelC.xlsx,8096,18204,16184,33,32
NHL 2007-08.xlsx,68218,130211,178322,16328,13340
analisis de anotaciones duracion2.xlsx,101112,151795,101112,4951,3310
LE2018 ward-by-ward results (updated 08.05.18)_ID.xlsx,24749,44384,49371,582,528
MM1-0626SSM-6700.xlsx,14809,29398,15390,28873,14901
myodds_history_20212022_new_leagues_decisionmodel.xlsx,19034,32216,32820,289,234
MM1-0832H-6588.xlsx,20186,39362,20791,38835,20302
myodds_20212022_newleagues.xlsx,67085,98230,103025,47,46
RKC regression current.xlsx,11890,23760,11920,68,74
suicide_data_minimal.xlsx,4681,10073,10211,689,489
ACL_bleu_abs-sysA-wstA_con_stem_stop.xlsx,12060,15436,18072,128,144
MM2-0530H.xlsx,18672,36334,19278,35804,18788
Resultats Primaire T1 95pct.xlsx,11425,30387,22836,78,78
TestTable.xlsx,13580,18333,43456,27,40
with_mv.xlsx,17048,28020,34096,7035,3724
Capacity_Compound_Training_Program.xlsx,1796,13068,13275,13022,13159
KPMG1.xlsx,231954,316704,319819,62895,67805
NGCC_CCS.xlsx,77750,180380,603340,58,171
1-1-3-Kickstarter Analysis Project Submitted.xlsx,28905,57833,45452,40,30
6_Redes_Sociais_Solucao.xlsx,19007,95005,228000,15,16
DMS(Data Matching Schedule)_R0(Seq1-2).xlsx,84285,146878,84335,1203,672
DMS(Data Matching Schedule)_R0(Seq2)_220110.xlsx,86421,151150,86471,1225,683
excel_challenge.xlsx,20649,41279,41272,56,55
Kickstarter_Challenge_-_Copy.xlsx,13144,29638,17273,93,54
RESULTADOS-OFICIALES-DISTRITO-09.xlsx,101957,308346,458245,325,286
StarterBook_SC.xlsx,24739,49475,45348,26,18
US Presidential Results & PVIs by State 1828-2012 (1).xlsx,18558,34242,29550,4973,3620
30380.xlsx,7256,15921,14511,197,179
33067.xlsx,7256,15921,14511,197,179
andy_zipper__166__DYNEGY-ICE VOL Apr10.xlsx,4483,10971,15429,86,76
Cims_phenotype_2015_lamothe_CRUCIAL_AGIR.xlsx,5510,9459,11020,1690,1778
ISTC_February_2017.xlsx,4958,9624,12830,3792,2916
kc1prdb01.xlsx,3687,6639,10938,3863,8162
Kickstarter_Campaign.xlsx,12408,28916,16558,41,29
ludnosc.xlsx,50002,103904,88295,15953,11950
MongoOrders.xlsx,80190,160373,120281,19,14
peerrank copy.xlsx,142294,319083,566294,938,862
Practiceproject_2.xlsx,9201,36782,27594,14,18
Pwned email accounts (concluido).xlsx,14064,26956,119014,113,503
Test_01.xlsx,28519,48041,82555,25545,39049
Vsi podatki zdruzeni-brez pik in st.xlsx,23705,45214,42587,8041,5610
Bank Term Deposit Subscription Report.xlsx,45329,90669,45374,90538,45304
copia 7 Maaji Product Master File rev.xlsx,27094,52123,143250,15729,67169
DateMaster to 9-4 Public Ver.xlsx,123133,208270,246265,6251,3846
DLT.xlsx,2851,4668,19014,1710,1154
Input data.xlsx,20105,53135,36821,623,393
olist_groups1.xlsx,7472,11268,31517,37,25
Overwinter_Detection_Results_JD.xlsx,15441,30574,15441,1191,606
Refine2014PAVotingData.xlsx,87161,154593,188558,1478,1043
2017 PoB by Race All.xlsx,24620,73824,61506,118,106
bank_term_deposit_marketing_analysis.xlsx,10032,20089,10065,12,13
BankTermDepositMarketingAnalysis.xlsx,10032,20089,10065,12,13
bank_term_deposit.xlsx,10032,20089,10065,12,13
Caida23MAggVerification.xlsx,6480,10800,19440,20,28
final assessment.xlsx,11641,19410,19390,3923,5838
projectdata-nyse (1).xlsx,10289,20577,20578,69,70
REMISIONES   OBRADOR   MARZO    2017.xlsx,18075,32564,28587,459,234
ReporteAuditoriaTelconet_v4 2019.xlsx,128114,256240,320228,64,56
SCDNR_Sheepshead.xlsx,5978,11976,13734,1278,3077
Solution_36.xlsx,420140,540183,780258,31,29
StarterBook JTapia.xlsx,37087,61832,61807,26,21
trace_ros2_10.xlsx,541449,902415,721931,10,7
UCI_bank_marketing.xlsx,10032,20089,10065,12,13
Weather (10h training).xlsx,14840,20973,22251,6112,3076
주요-01 유초 연도별 시도별 교육통계 모음(1999-2021)_210901.xlsx,13838,37239,27608,158,84
Ames Housing Data TL.xlsx,11745,22046,14745,161,155
Base Bicentenario 2016-20 - Original 21.05.14.xlsx,11281,93985,82734,1056,566
BAU Generation Capacity Lifetime.xlsx,8211,27367,43780,17,20
Cb regression current.xlsx,13642,27272,13660,44,46
City Summary Template 1.xlsx,80741,241674,161413,271,307
COMPRAS DE 11 SUR 2012.xlsx,7697,22116,21148,1631,1319
COMPRAS DE 11 SUR JULIO 2012.xlsx,7697,22116,21148,1631,1319
Copy of mytable_customer_details- solution.xlsx,76913,133466,177304,24654,43107
Co regression current.xlsx,14862,29712,14880,44,46
greige provision.xlsx,24748,51679,51296,48457,48432
KickStarter Homework.xlsx,32986,65958,49484,62,51
monte.xlsx,139492,139494,201298,116534,88632
mytable_customer_details.xlsx,76913,133466,177304,24654,43107
or_embeddings_comparison_resolved.xlsx,12177,24708,24302,1183,791
or_embeddings_resolved.xlsx,12122,24643,24202,1274,855
PV Angebots Tool.xlsx,73009,170339,145998,106,82
Unit1 homework aa.xlsx,33003,57739,102980,100,56
vicon_udp_teensy.xlsx,211294,338074,396795,169077,169039
浙江省（杭温金宁）七年级下英语期中试卷分析的副本.xlsx,11221,20125,29020,2387,1984
0.11980167176565-1-Administrador-2021-04-08-2. Subsidios.xlsx,21997,58630,70830,66,51
17-9d2f3331ce4165668838bbc4f7f3af76-1327952387.xlsx,11094,16794,126422,63,315
2019年发票登记表.xlsx,44284,64061,44282,174,89
36-4f54e4360dc6fd7070026565f3bbea16-1327968647.xlsx,11094,16796,126464,133,1030
andy_zipper__152__ICE - Mar27 Power & Gas VOL.xlsx,4504,11010,15495,54,46
Aula12.xlsx,18857,28286,37711,28286,37711
CorrectingThePastData.xlsx,33099,52766,53247,58,61
dang ky kh.xlsx,11681,34873,47086,102,77
DB 10.3 DarwinCore.xlsx,187942,364707,453703,597,331
Konsolidovani ops+grad+apv-2007.xlsx,13297,26593,13437,4427,2325
KPMG_cleaned.xlsx,32185,80625,55387,2118,1413
lookup.xlsx,18752,28128,23440,6,5
Metrics.xlsx,18234,54694,36466,20,22
PredictingaBankingCustomer.xlsx,8242,24721,16482,9,8
S1-08082020_importar - copia.xlsx,216629,225874,231481,32,28
spread_input_jul30_1_12h.xlsx,9396,25492,20246,29,20
STORELAND_TBL.xlsx,7445,11912,16379,16,18
TestData.xlsx,8242,24721,16482,9,8
TGFB top 100 log new fold change.xlsx,20644,31514,26079,164,128
151121 hyst_char.xlsx,11586,19382,27034,11694,15475
aggregates_to_indicators.xlsx,13912,27994,23300,17,14
Bordeaux - Sorties - 1718-1754 (-).xlsx,132508,364427,331243,110,83
Breclav.xlsx,5923,28623,45144,613,324
Commerce avec Portugal 1749.xlsx,89207,244759,222536,360,350
comparison.xlsx,101000,202000,151502,21,20
dmc4dpick-999.xlsx,11145,22498,11354,2076,1058
Entrée Bayonne 1749-1780.xlsx,24611,67680,61527,23,20
Marseille - 1741--Exports.xlsx,23325,64108,58280,11,10
Marseille entrées 1762.xlsx,5440,14960,13600,11,10
Marseille entrées 1764.xlsx,69661,191572,174155,30,23
Marseille entrées 1766.xlsx,5712,15708,14280,11,10
Marseille - Sorties - 1768.xlsx,6020,16555,15050,11,10
Mates.xlsx,43999,72884,46487,8618,6400
Projected areas_C2M34_nb pots_corrected.xlsx,22088,44176,38654,8,7
restaurants_시트로나눔_1102.xlsx,35694,74966,61404,17199,14646
robin_rodrigue__33531__FTCan_Gas_Bench.xlsx,27268,68164,77252,19,18
SathishKumar_Rajendiran_Group4_HW2.xlsx,105477,161182,216871,48,39
Siskey_ABFT Mixing Data_original.xlsx,9740,17532,13636,9,7
SP500_Daily.xlsx,51811,69083,86352,51815,69083
TemplateChiTietLuong.xlsx,2448,11832,10608,29,26
trade_data.xlsx,12473,31170,36621,60,33
vicon_xbee_trial_210721.xlsx,36446,63789,63772,18269,18244
圆通物流9月费用结算表.xlsx,6121,15287,12211,100,74
数据分析岗位招聘分析.xlsx,35217,50310,85293,326,165
Практика 10.xlsx,122000,136117,687000,121132,675012
TABLEAUX 2 .xlsx,147886,295258,243954,137428,137104
