fileName,numFormulae,numVertices,numEdges,numCompVertices,numCompEdges,RR-Chain_Comp,RR-Chain_NoComp,RR_Comp,RR_NoComp,RF_Comp,RF_NoComp,FR_Comp,FR_NoComp,FF_Comp,FF_NoComp,RRGapOne_Comp,RRGapOne_NoComp,RRGapTwo_Comp,RRGapTwo_NoComp,RRGapThree_Comp,RRGapThree_NoComp,RRGapFour_Comp,RRGapFour_NoComp,RRGapFive_Comp,RRGapFive_NoComp,RRGapSix_Comp,RRGapSix_NoComp,RRGapSeven_Comp,RRGapSeven_NoComp,NoComp_Comp,NoComp_NoComp
frank_ermis_000_1_1.pst.180.xls,9841,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
john_lavorato_001_1_1_1.pst.86.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.133.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.146.xls,9621,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.147.xls,9621,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.188.xls,9838,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
mike_grigsby_000_1_1_1.pst.189.xls,9841,37159,28096,285,165,1,152,101,27590,0,0,0,0,2,153,30,126,0,0,21,63,0,0,1,2,0,0,0,0,9,9
mike_grigsby_000_1_1_1.pst.247.xls,9536,27613,18636,44,27,1,152,14,18307,0,0,0,0,2,153,2,14,0,0,0,0,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.248.xls,9536,27613,18636,44,27,1,152,14,18307,0,0,0,0,2,153,2,14,0,0,0,0,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.250.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.251.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.255.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.256.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.260.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
mike_grigsby_000_1_1_1.pst.261.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
joe_parks_000_1_1.pst.296.xls,7077,12470,20557,40,42,1,336,40,13480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
darrell_schoolcraft_000_1_1_1.pst.219.xls,7225,10290,20701,961,704,22,652,375,10302,0,0,0,0,21,42,0,0,0,0,6,12,0,0,2,4,0,0,0,0,278,278
darrell_schoolcraft_000_1_1_1.pst.428.xls,7550,10747,21648,986,726,23,682,391,10777,0,0,0,0,22,44,0,0,0,0,6,12,0,0,2,4,0,0,0,0,282,282
darrell_schoolcraft_000_1_1_1.pst.700.xls,7543,10735,21639,978,722,23,682,391,10773,0,0,0,0,22,44,0,0,0,0,5,10,0,0,2,4,0,0,0,0,279,279
lynn_blair_000_1_1.pst.12.xls,7542,10736,21636,982,723,23,682,391,10769,0,0,0,0,22,44,0,0,0,0,5,10,0,0,2,4,0,0,0,0,280,280
paul_y'barbo_000_1_1.pst.127.xls,7543,10735,21639,978,722,23,682,391,10773,0,0,0,0,22,44,0,0,0,0,5,10,0,0,2,4,0,0,0,0,279,279
dutch_quigley_000_1_1.pst.212.xls,6210,11195,14266,354,232,11,454,118,11469,0,0,0,0,22,613,12,38,2,4,2,4,0,0,1,2,0,0,0,0,64,64
dutch_quigley_000_1_1.pst.211.xls,6241,11185,14297,349,229,12,488,118,11469,0,0,0,0,22,613,12,38,3,6,2,4,0,0,1,2,0,0,0,0,59,59
dutch_quigley_000_1_1.pst.210.xls,6009,10947,14064,342,227,12,488,119,11241,0,0,0,0,21,611,12,38,2,4,2,4,0,0,1,2,0,0,0,0,58,58
mike_swerzbin_000_1_1.pst.4.xls,26378,52391,26378,638,319,1,366,3,25661,0,0,0,0,0,0,36,72,0,0,0,0,0,0,0,0,0,0,0,0,279,279
stacey_white_000_1_1.pst.228.xls,16574,56879,45583,77,55,0,0,42,44842,0,0,0,0,8,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
errol_mclaughlin_jr_000_1_1.pst.23.xls,11325,19941,55923,145,136,2,226,118,20400,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,15,15
errol_mclaughlin_jr_000_1_1.pst.24.xls,11325,19941,55923,145,136,2,226,118,20400,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,15,15
benjamin_rogers_000_1_1.pst.57.xls,22562,50574,64575,418,452,2,593,399,60734,0,0,0,0,5,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46
vkaminski_002_1_1_1.pst.276.xls,15555,32505,39083,218,215,7,650,180,36438,0,0,0,0,6,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22
harry_arora_000_1_1.pst.12.xls,19761,39683,49498,256,254,7,652,217,45879,0,0,0,0,7,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
harry_arora_000_1_1.pst.14.xls,19761,39683,49498,256,254,7,652,217,45879,0,0,0,0,7,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23
benjamin_rogers_000_1_1.pst.45.xls,5623,27015,71197,1488,1926,9,18,1543,61519,0,0,0,0,24,371,134,268,53,106,53,106,19,38,11,23,0,0,1,2,79,79
jeff_dasovich_000_1_1_1.pst.117.xls,4426,7760,10275,238,256,0,0,113,6780,0,0,0,0,114,1526,0,0,0,0,0,0,10,20,0,0,0,0,0,0,19,19
tracy_geaccone_000_1_1.pst.306.xls,22259,34326,49155,14566,13568,72,144,6407,27840,0,0,0,0,1892,7025,3737,8357,478,2027,205,442,157,316,105,211,82,172,155,310,278,278
tracy_geaccone_000_1_1.pst.307.xls,25667,40496,57121,16891,15495,79,158,7215,32734,0,0,0,0,2197,7906,4068,9113,568,2525,291,619,211,427,155,311,91,184,158,316,462,462
tracy_geaccone_000_1_1.pst.308.xls,25544,40297,56849,16750,15399,72,144,7199,32611,0,0,0,0,2196,7908,4053,9083,562,2483,277,591,211,427,155,311,91,184,158,316,425,425
mary_fischer_000_1_1.pst.140.xls,6119,10177,14156,835,858,0,0,719,10079,0,0,0,0,32,167,49,107,9,18,4,8,0,0,0,0,0,0,0,0,45,45
dan_hyvl_000_1_1.pst.112.xls,5492,8526,13403,156,146,2,12,120,12387,0,0,0,0,2,240,8,27,1,2,2,4,0,0,1,2,0,0,2,4,8,8
tracy_geaccone_000_1_1.pst.417.xls,11973,19545,26073,6651,5301,1,3,3034,17926,1,2,51,103,829,3866,292,679,56,112,409,1247,68,138,82,194,192,437,60,120,226,226
vkaminski_000_1_1_1.pst.23.xls,14403,39999,29547,2597,1883,2,24,978,26006,0,0,0,0,553,2022,255,778,1,3,0,0,0,0,0,0,2,4,2,4,90,90
phillip_m_love_000_1_1.pst.672.xls,19081,27212,64771,1027,872,8,84,510,36329,0,0,0,0,167,16845,56,270,2,4,7,62,1,2,0,0,1,2,0,0,120,120
john_griffith_000_1_1.pst.26.xls,5269,5904,56661,135,131,1,175,34,5798,0,0,0,0,96,16896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.258.xls,25452,49551,49767,825,433,122,628,152,24927,0,0,0,0,137,23812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22
benjamin_rogers_000_1_1.pst.142.xls,6771,10473,12275,3809,2371,146,632,828,7135,0,0,0,0,85,623,163,362,361,722,284,568,46,94,112,488,147,314,102,611,97,97
benjamin_rogers_000_1_1.pst.143.xls,6563,10042,11579,3675,2287,146,624,748,6612,0,0,0,0,83,529,159,354,363,726,284,568,68,138,127,518,125,269,102,611,82,82
benjamin_rogers_000_1_1.pst.154.xls,6563,10042,11579,3675,2287,146,624,748,6612,0,0,0,0,83,529,159,354,363,726,284,568,68,138,127,518,125,269,102,611,82,82
benjamin_rogers_000_1_1.pst.157.xls,6563,10042,11579,3675,2287,146,624,748,6612,0,0,0,0,83,529,159,354,363,726,284,568,68,138,127,518,125,269,102,611,82,82
benjamin_rogers_001_1_1.pst.152.xls,6563,10042,11579,3675,2287,146,624,748,6612,0,0,0,0,83,529,159,354,363,726,284,568,68,138,127,518,125,269,102,611,82,82
phillip_allen_000_1_1.pst.302.xls,13291,14418,71103,233,494,1,27,339,29340,0,0,0,0,149,13238,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4
andy_zipper_000_1_1.pst.111.xls,2630,7446,10274,16,14,0,0,12,6452,0,0,0,0,2,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.170.xls,20470,27249,31478,9126,6145,376,2270,1999,18855,0,0,0,0,1059,4891,663,1326,324,648,290,580,817,1970,0,0,320,640,0,0,297,297
chris_germany_000_1_2.pst.208.xls,25451,47812,67511,13465,8975,115,1032,6237,53277,0,0,0,0,258,7380,941,2051,442,991,174,353,43,86,92,191,31,62,30,60,612,612
daren_farmer_000_1_1.pst.100.xls,6327,11757,23617,1952,1595,19,480,1269,20712,0,0,0,0,47,1457,5,10,66,205,33,67,3,6,2,4,1,2,29,58,121,121
daren_farmer_000_1_1.pst.101.xls,7837,14181,27069,2537,2034,20,482,1621,23491,0,0,0,0,63,1937,7,14,76,231,34,69,4,8,30,60,1,2,29,58,149,149
daren_farmer_000_1_1.pst.102.xls,9370,16604,30544,3077,2451,21,485,1955,26297,0,0,0,0,79,2417,8,16,86,257,35,71,5,10,58,116,1,2,29,58,174,174
daren_farmer_000_1_1.pst.103.xls,9374,16612,30548,3085,2455,21,485,1955,26297,0,0,0,0,79,2417,8,16,86,257,35,71,5,10,58,116,1,2,29,58,178,178
daren_farmer_000_1_1.pst.104.xls,10520,19076,33649,4240,3193,21,485,2376,28325,0,0,0,0,127,2897,155,310,125,341,92,185,5,10,58,116,1,2,29,58,204,204
daren_farmer_000_1_1.pst.110.xls,6337,11756,23625,1921,1581,19,480,1258,20723,0,0,0,0,47,1457,5,10,66,205,33,67,3,6,2,4,1,2,29,58,118,118
daren_farmer_000_1_1.pst.1427.xls,4919,9325,20206,1353,1187,16,444,989,18096,0,0,0,0,31,961,4,8,55,177,3,7,1,2,1,2,1,2,0,0,86,86
daren_farmer_000_1_1.pst.1499.xls,6326,11756,23614,1948,1592,19,480,1269,20712,0,0,0,0,47,1457,5,10,66,205,33,67,3,6,2,4,1,2,29,58,118,118
daren_farmer_000_1_1.pst.284.xls,10522,19080,33651,4244,3195,21,485,2376,28325,0,0,0,0,127,2897,155,310,125,341,92,185,5,10,58,116,1,2,29,58,206,206
daren_farmer_000_1_1.pst.384.xls,10523,19082,33652,4246,3196,21,485,2376,28325,0,0,0,0,127,2897,155,310,125,341,92,185,5,10,58,116,1,2,29,58,207,207
daren_farmer_000_1_1.pst.387.xls,12398,22817,37826,5266,3824,31,547,2808,31498,0,0,0,0,127,3409,235,471,163,425,95,192,7,14,86,172,1,2,30,60,241,241
daren_farmer_000_1_1.pst.388.xls,19073,35741,53048,9346,6463,52,673,4645,43008,0,0,0,0,192,5392,580,1177,301,707,123,249,21,42,88,179,3,6,30,60,428,428
joe_parks_000_1_1.pst.211.xls,22067,41307,60111,11192,7607,63,737,5457,48376,0,0,0,0,224,6384,685,1389,367,839,141,285,35,70,90,185,3,6,30,60,512,512
joe_parks_000_1_1.pst.213.xls,23583,44125,63670,12114,8177,68,768,5858,51076,0,0,0,0,240,6880,741,1506,399,903,150,303,41,82,91,188,3,6,30,60,556,556
joe_parks_000_1_1.pst.218.xls,23759,44551,63810,12254,8261,87,901,5848,50868,0,0,0,0,241,6882,808,1710,403,912,149,301,39,78,91,188,3,6,30,60,562,562
joe_parks_000_1_1.pst.227.xls,25451,47812,67511,13465,8975,115,1032,6237,53277,0,0,0,0,258,7380,941,2051,442,991,174,353,43,86,92,191,31,62,30,60,612,612
andy_zipper_000_1_1.pst.166.xls,2834,8058,11192,16,14,0,0,12,7013,0,0,0,0,2,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_001_1_1.pst.1195.xls,11286,16825,25810,410,314,33,1832,262,20136,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18
vkaminski_000_1_1_1.pst.229.xls,11770,18912,20890,338,216,27,4816,121,11287,0,0,0,0,40,1614,1,2,2,4,2,4,0,0,7,14,0,0,0,0,16,16
andy_zipper_000_1_1.pst.167.xls,3002,8562,11948,16,14,0,0,12,7475,0,0,0,0,2,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_lavorato_001_1_1_1.pst.82.xls,15300,21464,30447,11661,10270,9,151,824,3724,0,0,0,0,3366,6732,2592,5184,101,202,0,0,114,228,2512,5024,2,4,740,9006,10,10
louise_kitchen_000_1_1_1_1.pst.0.xls,15390,21466,31066,11485,10393,9,154,984,4311,0,0,0,0,3366,6732,2376,4752,101,202,0,0,112,224,2664,5328,2,4,772,9201,7,7
louise_kitchen_000_1_1_1_1.pst.1.xls,15388,21464,30859,11467,10340,9,153,931,4106,0,0,0,0,3366,6732,2396,4792,101,202,0,0,112,224,2644,5288,2,4,772,9200,7,7
louise_kitchen_000_1_1_1_1.pst.237.xls,14447,20219,30459,10946,10042,7,123,1246,5299,0,0,0,0,3162,6324,2249,4498,104,208,0,0,111,222,2447,4894,2,4,706,8728,8,8
louise_kitchen_000_1_1_1_1.pst.238.xls,15388,21471,33536,11611,10995,11,192,1619,6778,0,0,0,0,3366,6732,2713,5426,104,208,1,2,111,222,2352,4704,2,4,705,9106,11,11
louise_kitchen_000_1_1_1_1.pst.242.xls,15283,21471,32919,11773,10982,7,127,1508,6150,0,0,0,0,3366,6732,2709,5418,104,208,0,0,111,222,2395,4790,2,4,770,9076,10,10
louise_kitchen_000_1_1_1_1.pst.244.xls,15391,21465,31887,11693,10606,8,154,1195,5158,0,0,0,0,3366,6732,2552,5104,104,208,0,0,111,222,2488,4976,2,4,771,9138,9,9
louise_kitchen_000_1_1_1_1.pst.245.xls,15391,21465,31887,11569,10606,8,154,1195,5157,0,0,0,0,3366,6732,2560,5120,104,208,0,0,112,224,2480,4960,2,4,771,9138,8,8
louise_kitchen_000_1_1_1_1.pst.246.xls,15389,21465,31065,11493,10396,9,153,983,4337,0,0,0,0,3366,6732,2632,5264,104,208,0,0,112,224,2408,4816,2,4,772,9137,8,8
louise_kitchen_000_1_1_1_1.pst.247.xls,15389,21465,31065,11493,10396,9,153,983,4337,0,0,0,0,3366,6732,2632,5264,104,208,0,0,112,224,2408,4816,2,4,772,9137,8,8
louise_kitchen_000_1_1_1_1.pst.249.xls,15393,21468,31068,11493,10396,9,156,983,4337,0,0,0,0,3366,6732,2632,5264,104,208,0,0,112,224,2408,4816,2,4,772,9137,8,8
louise_kitchen_000_1_1_1_1.pst.252.xls,15389,21465,31065,11489,10394,9,153,982,4305,0,0,0,0,3366,6732,2376,4752,104,208,0,0,112,224,2664,5328,2,4,772,9201,7,7
louise_kitchen_000_1_1_1_1.pst.254.xls,15405,21464,30859,11467,10340,9,153,931,4106,0,0,0,0,3366,6732,2396,4792,101,202,0,0,112,224,2644,5288,2,4,772,9200,7,7
louise_kitchen_000_1_1_1_1.pst.255.xls,15405,21464,30859,11467,10340,9,153,931,4106,0,0,0,0,3366,6732,2396,4792,101,202,0,0,112,224,2644,5288,2,4,772,9200,7,7
louise_kitchen_000_1_1_1_1.pst.257.xls,15405,21464,30859,11467,10340,9,153,931,4106,0,0,0,0,3366,6732,2396,4792,101,202,0,0,112,224,2644,5288,2,4,772,9200,7,7
louise_kitchen_000_1_1_1_1.pst.258.xls,15300,21464,30447,11657,10270,9,151,826,3728,0,0,0,0,3366,6732,2592,5184,101,202,0,0,112,224,2512,5024,2,4,740,9006,10,10
louise_kitchen_000_1_1_1_1.pst.259.xls,15303,21470,30453,11663,10272,9,151,826,3730,0,0,0,0,3366,6732,2592,5184,101,202,0,0,114,228,2512,5024,2,4,740,9006,10,10
rick_buy_000_1_1_1_1.pst.170.xls,15303,21470,30453,11663,10272,9,151,826,3730,0,0,0,0,3366,6732,2592,5184,101,202,0,0,114,228,2512,5024,2,4,740,9006,10,10
benjamin_rogers_000_1_1.pst.37.xls,17801,35781,34926,376,229,35,11635,148,21689,1,42,2,84,39,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
andy_zipper_000_1_1.pst.168.xls,3142,8982,12578,16,14,0,0,12,7860,0,0,0,0,2,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.169.xls,3218,9210,12920,16,14,0,0,12,8069,0,0,0,0,2,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.169.xls,45736,63248,72968,21153,14040,792,5026,4491,42641,0,0,5,10,2106,9592,1591,3347,803,1612,1072,2170,1262,2862,293,850,727,1475,190,787,708,708
benjamin_rogers_001_1_1.pst.155.xls,45736,63248,72968,21153,14040,792,5026,4491,42641,0,0,5,10,2106,9592,1591,3347,803,1612,1072,2170,1262,2862,293,850,727,1475,190,787,708,708
benjamin_rogers_000_1_1.pst.139.xls,6897,10637,12612,3981,2505,147,588,724,7137,0,0,0,0,216,824,290,616,242,484,331,662,81,164,233,706,27,55,122,651,92,92
vkaminski_001_1_2_1.pst.125.xls,8338,13308,15525,5070,3247,183,1291,887,7966,0,0,26,442,635,2311,318,642,301,642,169,338,200,400,101,202,161,322,179,358,87,87
andy_zipper_000_1_1.pst.18.xls,3322,9522,13388,16,14,0,0,12,8355,0,0,0,0,2,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.171.xls,12100,27670,31285,4925,4114,130,2794,3160,20645,40,80,16,175,228,4542,222,734,43,86,12,24,3,6,34,87,23,51,0,0,203,203
benjamin_rogers_000_1_1.pst.173.xls,12117,27695,31321,4949,4133,130,2794,3160,20647,40,80,16,175,231,4553,222,734,43,86,12,24,3,6,38,95,23,51,0,0,215,215
jonathan_mckay_000_1_1.pst.23.xls,15333,35835,38908,539,338,14,57,261,35924,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
jonathan_mckay_000_1_1.pst.24.xls,15333,35835,38908,539,338,14,57,261,35924,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
jonathan_mckay_000_1_1.pst.25.xls,15333,35835,38908,539,338,14,57,261,35924,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
jonathan_mckay_000_1_1.pst.26.xls,15340,35835,38915,539,338,14,57,261,35931,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
jonathan_mckay_000_1_1.pst.27.xls,15339,35834,38913,543,340,14,57,263,35929,0,0,0,0,7,18,6,13,2,4,7,17,0,0,1,2,1,2,0,0,39,39
jonathan_mckay_000_1_1.pst.28.xls,15343,35835,38918,541,339,14,57,262,35933,0,0,0,0,7,18,6,13,2,4,7,17,0,0,2,4,1,2,0,0,38,38
jonathan_mckay_000_1_1.pst.29.xls,15343,35835,38918,541,339,14,57,262,35933,0,0,0,0,7,18,6,13,2,4,7,17,0,0,2,4,1,2,0,0,38,38
jonathan_mckay_000_1_1.pst.30.xls,15346,35835,38921,543,340,15,59,262,35933,0,0,0,0,7,18,6,13,2,4,7,17,0,0,3,6,1,2,0,0,37,37
andy_zipper_000_1_1.pst.20.xls,3542,10182,14366,22,18,0,0,16,8954,0,0,0,0,2,1544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andy_zipper_000_1_1.pst.170.xls,3780,10896,15398,22,18,0,0,16,9589,0,0,0,0,2,1650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mary_fischer_000_1_1.pst.101.xls,6792,9553,21782,2888,2870,15,30,256,7701,0,0,0,0,141,3438,2,4,30,60,0,0,0,0,0,0,0,0,0,0,2426,2426
mary_fischer_000_1_1.pst.114.xls,6774,9517,21762,2865,2855,12,24,256,7698,0,0,0,0,141,3438,2,4,30,60,0,0,0,0,1,2,0,0,0,0,2413,2413
mary_fischer_000_1_1.pst.116.xls,8232,11564,26600,3530,3530,12,24,311,9404,0,0,0,0,174,4293,2,4,37,74,0,0,0,0,2,4,0,0,0,0,2992,2992
tracy_geaccone_000_1_1.pst.147.xls,13889,23008,22121,6817,5006,18,190,2763,17181,0,0,0,0,12,24,936,2160,137,299,123,324,204,408,125,268,363,798,94,188,231,231
tracy_geaccone_000_1_1.pst.152.xls,13526,22702,21967,7093,5109,18,190,2854,17040,0,0,0,0,12,24,1033,2366,176,377,123,324,194,402,41,82,299,634,130,260,229,229
tracy_geaccone_000_1_1.pst.239.xls,13553,22744,21953,7082,5096,18,190,2852,17039,0,0,0,0,12,24,1034,2368,174,373,123,324,194,402,41,82,299,634,129,258,220,220
tracy_geaccone_000_1_1.pst.264.xls,13553,22744,21953,7082,5096,18,190,2852,17039,0,0,0,0,12,24,1034,2368,174,373,123,324,194,402,41,82,299,634,129,258,220,220
tracy_geaccone_000_1_1.pst.269.xls,13523,22725,21961,7099,5109,18,190,2854,17034,0,0,0,0,12,24,1033,2366,176,377,123,324,194,402,41,82,299,634,130,260,229,229
vkaminski_000_1_1_1.pst.212.xls,10234,15225,22220,367,283,0,0,72,13724,0,0,0,0,74,1094,0,0,0,0,4,8,0,0,0,0,0,0,0,0,133,133
vkaminski_000_1_1_1.pst.216.xls,10234,15225,22220,367,283,0,0,72,13724,0,0,0,0,74,1094,0,0,0,0,4,8,0,0,0,0,0,0,0,0,133,133
andy_zipper_000_1_1.pst.23.xls,4102,11862,16796,22,18,0,0,16,10449,0,0,0,0,2,1794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andrew_lewis_000_1_1.pst.12.xls,4355,6069,11623,294,272,3,207,197,7262,0,0,0,0,16,1617,1,2,0,0,4,8,0,0,0,0,1,2,8,16,42,42
andy_zipper_000_1_1.pst.27.xls,4322,12522,17786,22,18,0,0,16,11054,0,0,0,0,2,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_m_love_001_1_1.pst.209.xls,6945,14007,25114,1862,1707,12,382,669,18616,0,0,0,0,303,3135,24,64,12,24,0,0,0,0,0,0,37,222,6,12,644,644
fletcher_sturm_000_1_1.pst.99.xls,12063,36827,35928,2097,1781,57,1539,903,28670,0,0,0,0,279,2783,337,954,135,270,3,6,2,4,4,8,0,0,0,0,61,61
vkaminski_000_1_1_1.pst.281.xls,14631,32902,36594,37,26,0,0,15,23766,0,0,0,0,5,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
vkaminski_000_1_1_1.pst.286.xls,14631,32902,36594,37,26,0,0,15,23766,0,0,0,0,5,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
vkaminski_000_1_1_1.pst.304.xls,14634,32905,36598,39,27,0,0,15,23766,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
vkaminski_000_1_1_1.pst.307.xls,14634,32905,36598,39,27,0,0,15,23766,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
vkaminski_001_1_2_1.pst.130.xls,14635,32906,36599,40,27,0,0,16,23768,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
vkaminski_001_1_2_1.pst.131.xls,14635,32906,36599,40,27,0,0,16,23768,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
vkaminski_001_1_2_1.pst.98.xls,14635,32906,36599,40,27,0,0,16,23768,0,0,0,0,6,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
tracy_geaccone_000_1_1.pst.146.xls,17197,29545,30256,8602,6621,38,239,3627,23560,0,0,0,0,90,180,1002,2455,233,540,276,687,314,666,307,632,267,606,145,290,322,322
tracy_geaccone_000_1_1.pst.151.xls,15065,25250,24554,7713,5535,19,201,3053,18953,0,0,0,0,90,180,1063,2576,146,316,204,525,233,480,107,250,256,512,106,212,258,258
tracy_geaccone_000_1_1.pst.237.xls,15073,25379,24710,7707,5563,19,201,3108,19143,0,0,0,0,114,228,1071,2593,170,364,165,447,231,476,142,320,187,374,105,210,251,251
tracy_geaccone_000_1_1.pst.262.xls,15073,25379,24710,7707,5563,19,201,3108,19143,0,0,0,0,114,228,1071,2593,170,364,165,447,231,476,142,320,187,374,105,210,251,251
tracy_geaccone_000_1_1.pst.268.xls,15048,25253,24557,7717,5546,19,201,3085,18995,0,0,0,0,90,180,1063,2576,146,316,168,453,233,480,107,250,238,476,142,284,255,255
benjamin_rogers_000_1_1.pst.116.xls,9114,16034,23711,4737,3333,57,397,1274,12271,2,4,11,203,705,3515,379,758,45,90,139,678,1,2,383,1003,78,156,120,252,139,139
benjamin_rogers_001_1_1.pst.109.xls,9707,17064,25104,5063,3526,58,416,1323,13131,3,25,11,203,714,3606,402,811,45,90,160,720,22,44,383,1003,100,200,120,240,185,185
benjamin_rogers_001_1_1.pst.115.xls,9707,17064,25104,5063,3526,58,416,1323,13131,3,25,11,203,714,3606,402,811,45,90,160,720,22,44,383,1003,100,200,120,240,185,185
benjamin_rogers_001_1_1.pst.136.xls,9707,17064,25104,5063,3526,58,416,1323,13131,3,25,11,203,714,3606,402,811,45,90,160,720,22,44,383,1003,100,200,120,240,185,185
benjamin_rogers_001_1_1.pst.246.xls,9646,16904,24903,4992,3479,58,416,1317,13000,3,25,11,203,714,3606,382,771,45,90,160,720,22,44,383,1003,79,158,120,252,185,185
chris_germany_000_1_2.pst.161.xls,10085,20177,20271,1355,955,0,0,337,17815,0,0,47,94,97,970,36,93,16,32,0,0,3,6,0,0,0,0,0,0,419,419
chris_germany_000_1_2.pst.162.xls,9058,17838,18235,1347,950,0,0,334,15802,0,0,47,94,99,951,36,93,16,32,0,0,3,6,0,0,0,0,0,0,415,415
chris_germany_000_1_2.pst.163.xls,9038,17788,18195,1347,950,0,0,334,15762,0,0,47,94,99,951,36,93,16,32,0,0,3,6,0,0,0,0,0,0,415,415
chris_germany_000_1_2.pst.164.xls,9024,17752,18165,1349,951,0,0,334,15730,0,0,47,94,99,951,37,95,16,32,0,0,3,6,0,0,0,0,0,0,415,415
chris_germany_000_1_2.pst.166.xls,9025,17753,18163,1357,955,0,0,334,15724,0,0,47,94,99,951,37,95,16,32,0,0,3,6,0,0,0,0,0,0,419,419
darron_c_giron_002_1_1_1.pst.149.xls,10329,21324,40897,560,364,101,3358,84,20006,0,0,0,0,22,5872,0,0,0,0,0,0,5,10,0,0,0,0,0,0,152,152
