工作簿1 - 副本-20181126095151763.xlsx,不良明细:CEA5,274,1,0,1,0,1,1
kevin_ruscitti__20347__03-21-00 daily volsAM.xlsx,03-21-00AM:L40,790,1,0,1,0,1,1
医療需要予測ツール_オミクロンとブースター考慮版v3_20220103.xlsx,短期予測:I5,516,48,1,37,1,4,1
Kickstarter_Challenge_copy.xlsx,Outcomes Based on Goals:D8,91,4,0,1,0,1,1
Employment and Wage Data Project - FINAL.xlsx,Main Data:B1,173,9,0,9,0,1,1
DataSet.xlsx,Sheet6:AJ37,163,6,0,4,0,1,1
AHP_Psychometric - weighted.xlsx,AHP Example:M88,878,32,0,32,0,6,1
Scen_SE_ELC_DH-Pipes.xlsx,Next_to_DH_W_D:E2,132,3,0,2,0,2,1
Copia de carga 4 playera.xlsx,datos de carga:E4,70,16,0,16,0,4,1
Consistency Analysis of QS 2016.xlsx,Fac Stud:B44,124,8,0,6,0,2,1
2019-06-15-0720_dryopteris_carthusiana.xlsx,Measurements:C11,559,17,0,6,0,1,1
Input_data_general.xlsx,Prod_limit_country:D1,1352,1,0,1,0,2,2
Sta Hujan Pegasing.xlsx,Bulanan:A68,325,5,0,5,0,2,2
Kickstarter_Challange.xlsx,Outcomes Based On Goals:D5,117,4,0,1,1,1,1
Sendy.xlsx,Raw Data:K3,79,3,0,2,0,1,1
工作簿1 - 副本-20181123094545958.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
PID-Simulator.xlsx,Calculation:D2,1946,7,0,5,0,2,1
Vinci.xlsx,n30:C2,1367,1,0,1,0,2,2
CDBG FY18.xlsx,Hawaii Counties :E13,148,11,0,11,0,6,1
credit_test_my_data_1.xlsx,Лист1:V9424,290,1,0,1,0,1,1
DT-2020-N-B53-TT343-56.xlsx,40:AE1149,4438,144,3,144,3,18,3
Apple Appstore Data.xlsx,Apple Appstore Data:J4342,68,1,0,1,0,1,1
timeseries_tracertest_Kortright_7hr.xlsx,Hydrograph_TracerTest:A545,325,2,0,1,0,2,1
2019-05-13-0954_abies_pinsapo.xlsx,Measurements:C11,544,17,0,6,0,1,1
band.predicting diamond prices project.xlsx,Forecast scenarios:B31,95,5,0,5,0,1,1
工作簿1 - 副本-20181123094654875.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
StarterBook-Aherrup.xlsx,Data:E1329,158,1,0,1,0,1,1
outputTablesState.xlsx,7.3_FL_WA:AK41,5112,279,1,276,1,62,2
REMISIONES--MARZO    --- 2 0 1 5.xlsx,CENTRAL REMIS:BD1,2206,216,1,216,1,1,1
Skill_Data_PD2.xlsx,Sheet1:B351,927,179,4,179,4,2,1
KickStarter My Chart.xlsx,Bonus-Goals:D5,358,4,0,1,0,1,1
Metrics.xlsx,MCofA:C2,226,4,0,3,0,1,1
Dataset 1 - Baseline - 01.xlsx,TimeSeries:G1070,562,8,0,3,0,1,1
analysis_step_wise_l1.xlsx,normalizing:D42,85,19,0,19,0,1,1
Reference Ch. test@1M SPL PCB Display ON_210216.xlsx,FFT_R2R5@Port Type:H2,2047,4,0,3,0,1,1
PriceBlotterBond.xlsx,BondPrice:D3008,347,2,0,1,0,1,1
charitychoice.co.uk.xlsx,Charitychoice.co.uk Data:G21757,1087,1,0,1,0,1,1
2019-05-16-1035_empty_racir.xlsx,Measurements:C11,554,17,0,6,0,1,1
StarterBook - Alon Rosner.xlsx,Data:D4075,200,1,0,1,0,1,1
GaussianClusterTest.xlsx,test old faithful:A283,628,2345,17,2342,18,186,3
JUNIO RAUL  2016.xlsx,PERNIL CON PIEL:G9,505,1,0,1,0,2,2
工作簿1 - 副本-20181126100441319.xlsx,不良明细:CEA5,214,1,0,1,0,1,1
SMOK.xlsx,Arkusz1:C2,338,17,0,14,0,2,1
Ashley County Medical Center.xlsx,OP Services:E2141,1870,25,0,4,0,1,1
Objectlist2.xlsx,Tabelle4:F12,182,2,0,2,0,1,1
compareFixedCNY.xlsx,Sheet1:B1083,68,1,0,1,0,1,1
1.1 3.17. Practical example. Confidence intervals_lesson.xlsx.xlsx,Germany:AM28,356,4,0,3,0,1,1
data-1-1-3-StarterBook.xlsx,Kickstarter:I1797,89,1,0,1,0,1,1
zacni_0.xlsx,Poor:B80,1855,251,2,251,2,14,1
Excel_Crowdfunding_data.xlsx,Outcomes:E5,202,4,0,1,0,1,1
2020年慢病预算(12.12调整稿).xlsx,老店老客门店:AQ134,1589,9,0,6,0,1,1
7.1.Practical-example.Confidence-intervals-lesson.xlsx,Germany:AM28,408,4,0,3,0,1,1
(1)27-B.xlsx,27-B:A6,453,3,0,2,0,1,1
工作簿1-20181122165042480.xlsx,不良明细:CEA5,172,1,0,1,0,1,1
工作簿1 - 副本-20181126094353956.xlsx,不良明细:CEA5,173,1,0,1,0,1,1
2_result.xlsx,baseline_2:D71,514,8,0,8,0,1,1
Working Sample 3-20-2017.xlsx,7 day sales:B35195,2744,1,0,1,0,1,1
VIL-2014-09.xlsx,SEPT 18:Q14,127,8,0,8,0,3,1
REMISIONES----OBRADOR---JUNIO    2016.xlsx,REMISIONES ABRIL  2016  :B3,1536,1,0,1,0,2,2
bi_altorendimiento_dat2.xlsx,Alto rendimiento:D254,109,2,0,1,0,1,1
drah_compliant_cy19.xlsx,DRaH:D62407,630,1,0,1,0,1,1
Structural_Annotation.xlsx,OLD-Templates_ICL3:C5,1087,11,0,4,0,1,1
Daily Update Data Agregat Covid-19 Jakarta.xlsx,RDT Ag:A50,274,1,0,1,0,2,2
Sales Data.xlsx,Orders:C726,243,1,0,1,0,1,1
MP_calc_mitMatrix_TGA.xlsx,PS:F371,286,5,0,1,0,1,1
Kickstarter_Analysis_CPZ.xlsx,Summarized Stats:B7,368,4,0,1,0,1,1
7_17_Create_date_and_time_part_columns.xlsx,Sheet1:B49914,1345,4,0,1,0,1,1
2191.xlsx,シート1:K3,1441,29,0,27,0,3,1
RKC regression current.xlsx,up to 11 sizeweight regress:L1643,106,7,0,7,0,2,1
Repetition_N.01_TR.5_formulas.xlsx,Repetition_N.01_TR.5:B4551,108,2,0,2,0,1,1
leut-MDdata-5k.rect.normal.ascii.xlsx,5k.rect.normal.ascii:D9578,1008,3,0,2,0,1,1
gla-household-income-estimates-with-real-change.xlsx,Wards:L321,5398,1,0,1,0,1,1
velo-10min(2).xlsx,Feuil1:L842,113,1,0,1,0,1,1
W1KG13126-37.xlsx,Sheet1:C2,596,4,0,4,0,2,1
2019-06-13-0721_pinus_heldreichii.xlsx,Measurements:C11,536,17,0,6,0,1,1
TPV4.9.xlsx,轉換處:C3,1932,21,0,18,0,2,1
RS_2017-18_data_by_LA.xlsx,LA drop-down:I17,61,15,0,8,0,2,1
jane_tholt__13118__Resend 081701 Sent out to Customers.xlsx,Study 4a:A9,169,9,0,9,1,2,1
Bordeaux - Sorties - 1718-1754 (-).xlsx,1718-1754:N18760,4090,3,0,2,0,1,1
STN_Forecast_Fixture.xlsx,Arrivals:DS23,773,2,0,2,0,1,1
Scores for Streptavidin Mutations.xlsx,Res 12:B27,392,1,0,1,0,1,1
myodds_history_20212022_new_leagues.xlsx,2way:E957,1552,11,1,3,1,1,1
REPORT T05 - 2018.xlsx,Waste Qty:CF443,13886,146,1,146,2,15,1
ReportData.xlsx,ReportData:M693,567,1,0,1,0,1,1
HPL_Births10_14_SMCO.xlsx,Play:C16,177,1,0,1,0,1,1
Argentina data(1918).xlsx,Ceres:A23,778,1,0,1,0,1,1
walkingFast_euler.xlsx,walking_euler:A1,103,1,0,1,0,2,2
eurovision_song_contest_1975_2017v4.xlsx,Data:E8524,441,1,0,1,0,1,1
NHL2011-12.xlsx,SkaterStats:AA877,272,5,0,1,0,1,1
Cascades_Master_File_20181029_V1.xlsx,Master:F13380,170,1,0,1,0,1,1
2019-05-26-1023_oxalis_oregana.xlsx,Measurements:C11,574,17,0,6,0,1,1
Xkvbawue2.xlsx,Farbe:A2,245,4,0,2,0,3,1
Vitorvic_keySample_Compare_Output1538699558946.xlsx,Sample_Compare_Output1538699558:C46377,893,1,0,1,0,1,1
SAM-0.1 OR30x100-0.50_6 dataset analysis.xlsx,State026:L67,632,6,0,1,0,1,1
VIL-2016-06.xlsx,JUNE 6:Q18,95,8,0,8,0,3,1
WV_2012.xlsx,AL_asphalt material:D44,705,47,0,39,0,3,1
Excel challenge.xlsx,BonusStatAnalysis:B35,440,8,0,6,0,3,1
dart_message_generator.xlsx,ent_poly:B16,2991,48,0,17,0,2,1
pattern_test.xlsx,RN 1:X19,751,9,0,8,0,1,1
trips.xlsx,trips:D14297,1250,1,0,1,0,1,1
BurnTest180716.1.xlsx,BurnTest180708:B7,5986,8,0,8,0,3,1
resource discovery 500.xlsx,resource discovery 7500:A43,146,2,0,2,0,1,1
Zbiornik.xlsx,Arkusz2:D2,367,14616,97,14616,108,3653,2324
KickStarter_Analysis_using_Excel.xlsx,Bonus:D11,158,4,0,1,0,1,1
mercury1650.xlsx,sim:Z7248,12280,2,0,2,0,1,1
PLANILLA DE REMISIONES DE MAYO 2016-01.xlsx,MAYO:F245,341,12,0,9,0,3,1
BBG_Security_Application_User_List_v5_34.xlsx,Organization:D2,64686,3,0,3,0,1,1
manual_A_coef.xlsx,CALC:C476,156,2,0,1,0,1,1
hero.xlsx,英雄军衔配置表:P4,358,139,1,138,1,70,46
python_MRI_matrix_testing.xlsx,MRI z-score Matrix:BCY8,4784,1,0,1,0,1,1
信息技术服务业景气指数&市场风险预警数据.xlsx,Sheet3:M13,119,63,1,54,1,9,2
Unit 1 Homework-Kickstart My Chart.xlsx,Goal Outcomes:B12,266,4,0,1,0,1,1
9_Nov.__2016_Yellow___2015-2016___2_.xlsx,Sheet2:M1115,1167,14,0,13,0,15,2
Yields_quotes.xlsx,Yields_quotes:K1795,1928,5,0,5,0,1,1
MacIC-Portfolio_V5.xlsx,Returns:R18,743,8,0,6,0,2,1
吴沄力S400384106.xlsx,东南亚下料单:G44,598,14,0,14,0,6,1
Global Coal Plant Tracker July 2020 China plants only -- CENSORED.xlsx,cal unit conversion:C4,14695,6,0,4,0,2,1
mary_fischer__25415__yr 2001 Commissioning Summary 2-26-02.xlsx,Feb 2002:C196,382,11,0,7,0,1,1
relacao_geral_-_vodanet_-_11-06-2014.xlsx,Anatel:N1213,225,1,0,1,0,2,2
BAU Generation Capacity Lifetime.xlsx,US Hydro Lifetime:I39,682,5,0,4,0,1,1
SAM-0.01 OR30x100-0.50_1 dataset analysis.xlsx,State026:L67,744,6,0,1,0,1,1
Excel HW.xlsx,Data:I3944,274,1,0,1,0,1,1
工作簿1-20181122134456020.xlsx,不良明细:CEA5,473,1,0,1,0,1,1
Challenge 1 - Kickstarter Data.xlsx,Kickstarter -Data:I266,370,2,0,1,0,1,1
【CSOT OCL_FY21 75AR (SSV) 】 SMLD Quality Data Workbook.xlsx,Fail list:T5,784,1,0,1,0,2,2
工作簿1-20181122134442335.xlsx,不良明细:CEA5,294,1,0,1,0,1,1
Excel_dataVis.xlsx,New Sheet & Bonus:B11,234,6,0,4,0,2,1
ISTC_February_2017.xlsx,Items Sold to Customers:E66,179,4,0,4,0,2,1
ZIP_COUNTY_032020.xlsx,ZIP_COUNTY_032020:A5188,263,1,0,1,0,1,1
serverOutput_019.xlsx,serverOutput_019:B5498,171,2,0,1,0,1,1
Kimblesworth CD Weir Logger.xlsx,Flows:C10595,1568,17,0,17,0,3,2
Relatorio Indices Finais_DIPAM_2010-2017.xlsx,DIPAM_2010:F41,2752,16,0,16,0,7,3
8路201303单程运营统计.xlsx,Sheet7:G16,135,2,0,2,0,1,1
2060.xlsx,シート1:K3,1641,29,1,27,1,3,1
uP_all_soft_220104.xlsx,by author:AH316,192,2,0,1,0,2,1
Senate Full Contribution Data.xlsx,Senate Full Donation Data:M18498,1559,1,0,1,0,1,1
2021 DC WGWIDE hom-west IE 2020 Landings and age.xlsx,lengthVIIj2:A10,399,1,0,1,0,2,2
Stock Forecast.xlsx,Virgin Megastore UAE:BB2,222,7,0,7,0,3,1
copia 7 Maaji Product Master File rev.xlsx,Data_2 (saya - primer reporte):K4891,2320,7,0,3,0,1,1
Real-Statistics-Examples-Distributions.xlsx,Weibull 3:D3,253,1,0,1,0,2,2
2019-07-03-0837_osmunda_regalis.xlsx,Measurements:C11,572,17,0,6,0,1,1
Argentina data(1916).xlsx,Ceres:B149,787,1,0,1,0,1,1
截止1月15日24时-输入及本土病例省份及来源.xlsx,10.17输入累计:Q6,221,3,0,3,0,2,1
01-Excel_Homework_Instructions_StarterBook.xlsx,Kickstart:E81,268,2,0,1,0,1,1
西安二手房（链家）.xlsx,价格直方图:K6,132,3,0,2,0,1,1
H_Auto_1_5Hubs_tariffs_FTL.xlsx,H_Auto_1_5Hubs_tariffs_FTL:A2049,189,3,0,1,0,1,1
eurovision_song_contest_voting_dataset.xlsx,Data:E42199,632,1,0,1,0,1,1
calendar_stress_test.xlsx,cal:A23690,5810,7,0,1,0,1,1
Scen_SYS_SubAnnual_Data.xlsx,FILL:V18,13280,12,0,12,0,2,1
数据库-1.xlsx,管材:B67,556,2,0,1,0,1,1
Homework_StarterBook_DueFeb3.xlsx,Bonus:D4,198,4,0,1,0,1,1
Kickstart_PBF.xlsx,Bonus:C5,270,4,0,1,0,1,1
Logistica.xlsx,Base:A22,955,667,3,667,3,334,333
17上(中国) 受注・売上実績1703.xlsx,●17.03実績＆計画:I113,995,117,3,117,3,2,1
breastcancer_mcar_normal_nucleoli_consolidado.xlsx,breastcancer_mcar_#campo#_20:W46,361,3,0,2,0,1,1
kc_house_data.csv - Copia atualizadinho.xlsx,Página1:D19136,305,1,0,1,0,1,1
2019-06-18-1012_empty_racir.xlsx,Measurements:D13,1285,20,0,5,0,1,1
Projected areas_C2M34_nb pots_corrected.xlsx,Feuil1:E2972,527,3,0,1,0,1,1
Stock NOV-DS 6 Jan 2013.xlsx,WITHOUT ZERO:G341,809,2,0,2,0,1,1
GL_Driver_Safety_Report_ferguson_20211031_101132.xlsx,Pivot Tables:M8,67,1,0,1,0,1,1
工作簿1-20181122162114722.xlsx,不良明细:CEA5,228,1,0,1,0,1,1
school-enrollment-ell-special-education-2006-21.xlsx,2010:I2002,378,2,0,2,0,1,1
TP2.xlsx,Sheet30:B61,241,7,0,6,0,2,1
SP500_Daily.xlsx,SP500:E17173,816,3,0,1,0,1,1
tracker_combined.xlsx,Tracker Data:Q6194,375,2,0,1,0,1,1
VW8637.xlsx,VW8637:C4071,600,1,0,1,0,1,1
0.xlsx,Sheet1:C799,1553,1,0,1,0,1,1
KickstartMyChartAnalysis.xlsx,Bonus Statistical Analysis:F81,84,4,0,4,0,2,1
Monsoon2017_ Storage and Discharge.xlsx,Kalmodi:A11,723,1,0,1,0,2,2
Thomeer_spreadsheet_Clerke.xlsx,Sample1:B8,271,34,0,26,1,2,1
SCDNR_Sheepshead.xlsx,SizeByMo:R47,77,1,0,1,0,2,2
NHUNG - NCC - CÔNG NỢ PHẢI TRẢ CN3.xlsx,CHI VP:A2,330,1,0,1,0,2,2
NGC_simbad.xlsx,Sheet1:I7217,574,1,0,1,0,1,1
有限元-试验力位移曲线.xlsx,曲线对比 (2):N41,695,6,0,6,0,2,1
HW1Excel.xlsx,Sheet1:I3205,237,1,0,1,0,1,1
工作簿1 - 副本-20181124094409794.xlsx,不良明细:CEA5,237,1,0,1,0,1,1
data processingfn (1).xlsx,VA:C4,1265,61,1,61,1,2,2
index correl and deferred effect.xlsx,日CORREL:L8433,3380,12,0,3,0,2,2
samplexls.xlsx,Financing:F367,928,14,0,8,0,1,1
2015SecSport.xlsx,Sheet7:B98,107,2,0,2,0,1,1
john_arnold__15461__NFL99.xlsx,Trades:D6,676,65,1,65,1,32,1
Лаба по химии.xlsx,Лист1:A752,100,4,0,4,0,2,1
191126P2_ROIAnnotationSummary_200218.xlsx,Annotation_Summary:B1335,464,1,0,1,0,2,2
maoyanMovies.xlsx,Sheet1:E457,34,1,0,1,0,1,1
COCODataset.xlsx,Sheet1:B8412,889,3,0,3,0,1,1
NL.xlsx,CHAR Calcs:BD2,7209,48,1,47,1,3,1
rainfall.xlsx,Worksheet:E4093,701,5,0,5,0,2,1
Kick Starter Challenge - StarterBook - Submission.xlsx,Kickstarter:J1062,160,3,0,2,0,1,1
Tio Cash Master 0700 PS One Million Test Prime.xlsx,just another 30:I1,14019,1,0,1,0,1,1
all_placements.xlsx,all_placements:O4,272,3,0,1,0,1,1
Thoughtful Comments Labelling.xlsx,Validation:C458,120,1,0,1,0,1,1
45D-4.xlsx,Load-Displacement:D41,197,11,0,4,0,1,1
SKQ201617S_CTD_Profile_CF.xlsx,PAR:O388,342,2,0,1,0,1,1
Energy_Use_Sector_Fuel_Type.xlsx,MER_T02_02-3:A14412,1086,3,0,1,0,1,1
2019-05-16-0728_empty_racir.xlsx,Measurements:C11,554,17,1,6,1,1,1
RESULTADOS-OFICIALES-DISTRITO-09.xlsx,BASE:AB2274,8660,7,0,4,0,2,1
chicago-starter.xlsx,guns:B1366,106,1,0,1,0,1,1
33067.xlsx,14-09-17:O7,97,3,0,3,0,1,1
KF Lariat Rental Profitability Model.xlsx,Model:B11,1839,6,0,4,0,2,1
Edwin Head Count Diciembre_2021.xlsx,NOV TURNOS:F16,68,7,0,7,0,1,1
42 time points LCM nanostring log notmalized.xlsx,Sheet3:B29,245,84,1,1,1,1,1
ClusterFPS_Statics7.xlsx,result-192.168.0.82:D45,272,3,0,3,0,1,1
Project 2 Analyze Survey Data.xlsx,employed:F39,84,3,0,1,0,1,1
9263.xlsx,シート1:K3,1265,29,1,27,1,3,1
New File Created.xlsx,Sheet1:Z2710,159,1,0,1,0,1,1
Module 1 - People and households - Numbers.xlsx,femmes_couples_sans_enfants_age:D484,114,4,0,2,0,1,1
T-measures  For modification.xlsx,Sheet0:G1123,197,1,0,1,0,1,1
image-1631663008654.xlsx,2021.02 Análisis:T2,433,192,1,192,1,52,7
Overall_manual_old_with0.5.xlsx,Overall:G365,35,3,0,2,0,1,1
sales.xlsx,Orders:C726,168,1,0,1,0,1,1
TrajectoryCalculator-new-3D.xlsx,BattedBallTrajectory-2:AB73,323,6,0,6,0,1,1
보람튜브 전체 데이터_형태소 분석.xlsx,전체 상대빈도_원본:D39,409,4,0,2,0,1,1
TrackingVolunteerContributions.xlsx,December 2015:C1454,221,1,0,1,0,1,1
2019-06-17-0715_picea_abies.xlsx,Measurements:C11,552,17,0,6,0,1,1
Kickstarter_Challenge1.xlsx,Outcomes Based on Goals:D6,98,4,0,1,0,1,1
New_Crude_All_manipulated.xlsx,try:H2,119,1,0,1,0,2,2
Homework 1 Excel-Challenge.xlsx,StarterBook:I376,147,1,0,1,0,1,1
fable2.xlsx,IMU1:J8,553,4,0,3,0,3,1
Alexandra Rombos Excel Level 1.xlsx,Data Security:I47,922,5,0,2,0,1,1
指數平滑法1081111.xlsx,holt JP8:C42,844,82,1,80,1,11,6
log6.xlsx,log6:A3277,105,3,0,3,0,1,1
NCSP Lat errors.xlsx,Taul1:A2726,184,4,0,1,0,1,1
hm_kickstarter_analysis_5-2-2021.xlsx,Crowdfunding Data:D1018,134,1,0,1,0,1,1
2019-05-16-1007_berberis_darwinii.xlsx,Measurements:C11,530,17,0,6,0,1,1
stock_universe_screening_2017_01_06.xlsx,BBG link:E1107,87,2,0,1,0,1,1
estimativa_dou_2017.xlsx,Municipios:B5344,63,1,0,1,0,1,1
cooper_richey__4041__EOL_Enpower_deals.xlsx,DATA:S537,51,2,0,2,0,1,1
Excel1 Homework.xlsx,Sheet8:C44,212,3,0,1,0,1,1
UW PokéDex GO.xlsx,1.1 Display Calculations:D11,392,13,0,7,0,2,1
工作簿1-20181122160818045.xlsx,不良明细:CEA5,171,1,0,1,0,1,1
static_quest_4_processing.xlsx,1_processing_time:C154,116,1,0,1,0,1,1
Seguimiento de Evaluación por Unidad_ejemplo (1).xlsx,Final:C23,130,17,0,17,0,2,1
Hauxley North Compiled.xlsx,Content:B14796,157,1,0,1,0,1,1
calculs.xlsx,Feuil1:E9,2838,8,0,8,0,3,2
IDX Stock Symbol Category Market Cap.xlsx,Clean Yahoo:R1,373,1,0,1,0,2,2
Overwinter_Detection_Results_JD.xlsx,w50a23:H1416,97,4,0,4,0,1,1
VIL-2016-02.xlsx,FEB 7:Q16,81,8,0,8,0,3,1
Kickstarter_Challenge.xlsx - Copy.xlsx,Outcomes Based on goals:C9,115,4,0,1,0,1,1
Data Prep for Aging Pop.xlsx,UN Population:T460,655,3,0,2,0,2,2
S_143_164_09-09-09-15-03.xlsx,Form:I44,211,2,0,2,0,1,1
Sampling-distribution-example_Sample-size-effect_Confidence-Intervals.xlsx,Confidence Intervals  - 95%:A2,969,1,0,1,0,2,2
KPMG Data Analytics Project Excel Sheet solved.xlsx,NewCustomerList:J54,888,3,0,1,0,1,1
NHL 2012-13.xlsx,Main Page:DB187,3023,18,0,9,0,1,1
delete_missings.xlsx,Sheet1:G33479,597,1,0,1,0,1,1
Report_Template_INDEX.xlsx,OP2:B10,1271,23,0,23,0,20,3
2015하수도통계(최종).xlsx,1.하수도보급률:Z3243,27794,61,1,61,1,8,1
EventLog_2.xlsx,Sheet1:E2,940,1,0,1,0,2,2
P12-Churn-Modelling - Forecast.xlsx,P12-Churn-Modelling - Forecast:B8,1230,8,0,5,0,2,1
2020年7月消耗表.xlsx,OPPO:H35,1372,7,0,4,0,1,1
百济-计算百分比.xlsx,计算百分比:C283,330,1,0,1,0,1,1
benjamin_rogers__1051__Consolidated 6 Peaker-051800.xlsx,Debt:B34,181,159,2,154,2,40,2
label_sponsor_data.xlsx,chi:K2238,784,1,0,1,0,2,2
Lab2.xlsx,StoreCopy:G772,205,9,0,4,0,1,1
MM1-0626SSM-6700.xlsx,2Rx2L:D117,132,3,0,2,0,1,1
calculo consumos cloud aws.xlsx,BE analysis:F3,350,4,0,1,0,1,1
relacao_geral_-_vodanet_-_14-03-2014.xlsx,Anatel:N1213,156,1,0,1,0,2,2
benjamin_rogers__1169__Base.xlsx,Debt:E160,253,959,9,938,9,57,2
Exari.xlsx,CLM:I131,67,3,0,2,0,1,1
Space Engineers Data.xlsx,S&S Analysis:X59,1317,16,0,16,0,7,1
3_Orçamentos.xlsx,Calculo Vendas Software:Z33,197,1,0,1,0,1,1
Karimunjawa Data - Fish.xlsx,B.Karimunjawa-2012:AB35251,907,2,0,1,0,1,1
2019-05-11-1101_clethera_delvayi.xlsx,Measurements:C11,548,17,0,6,0,1,1
SathishKumar_Rajendiran_Group4_HW2.xlsx,M4-relay test.csv:R5529,617,3,0,1,0,1,1
program.xlsx,пристройка:F40,1223,241,2,232,2,22,1
Data set 10-03-2021(AutoRecovered).xlsx,selling expenses:AB8,307,5,0,4,0,2,1
Exam 2 Items Sold template.xlsx,Parts Data:A24,50,1,0,1,0,1,1
errol_mclaughlin_jr__10120__Chase-Stoneville Model 12_29_00.xlsx,Surety Bond Annuity:B11,1434,73,1,72,1,18,2
inform-covid-19-risk-index-v012.xlsx,INFORM COVID-19 RISK 2020 (a-z):AB41,194,4,0,2,1,1,1
2SubstitutionAnlysML_INPUT.xlsx,2012 BNYVVp25 BSBMVo:D22,97,11,0,10,0,1,1
aim120_amraap.xlsx,Barbados with AIM120-AMRAAP:B6,2602,21,0,7,0,1,1
InputData.xlsx,Sheet3:A2,4745,7,0,6,0,2,1
Taxa_Assignment_Matrix.xlsx,E:D1,4289,1,0,1,0,1,1
negeri-sembilan-house-sale-26022021.xlsx,negeri-sembilan-house-sale-2602:C35,148,3,0,3,0,1,1
EIS2019_database.xlsx,CI relative to EU in 2011:C2,129,1,0,1,0,2,2
association_info.xlsx,检查数据:M81,291,4,0,3,0,1,1
20180913_Data_Import_Tool_Logic..xlsx,20180912_Data_Import_Tool_v1:FX2,21828,30,0,8,0,1,1
Model Input Document Satisloh V4.6 VFT-Orbit - CPQ.xlsx,Configuration:A6,65,9,0,3,0,2,1
Obstacle_Butane - 1.2.xlsx,Orgininal data V-L 30%H (2):AE619,3248,5,0,4,0,1,1
Workings.xlsx,BTC_USD:B36,978,14,0,6,0,1,1
SAM-0.01 OR30x100-0.75_3 dataset analysis.xlsx,State026:L67,712,6,0,1,0,1,1
VIL-2015-07.xlsx,JULY 19:Q12,95,8,0,8,0,3,1
BIM_물량집계 자동화 산출기준표_rC(20210903).xlsx,Gutters:S47,227,7,0,7,0,3,1
Kickstarter Challenge.xlsx,KickStarter :J3757,114,2,0,2,0,1,1
Dashboard_M2_Imports_Data_2018-09-11-18-57-51.xlsx,Country Imports Petroleum:H8,268,10,0,9,0,2,1
’‘’00-2.xlsx,Load-Displacement:D43,727,11,0,4,0,1,1
SAM-0.01 OR10x100-0.25_3 dataset analysis.xlsx,State026:G38,558,6,0,1,0,1,1
T 套装升星表.xlsx,基础属性1:M3,406,3,0,3,0,2,2
Thomeer2019.xlsx,THOM_B-C_edt_2018_196:B10,195,66,0,56,0,4,1
VTP_MAU_EXCEL_V1.11.xlsx,Dịch vụ:A11,105,1,0,1,0,1,1
DB 10.3 DarwinCore.xlsx,data:B3423,5498,3,0,2,0,1,1
BBG_Security_Application_User_List_v5_46.xlsx,Organization:D2,73974,3,0,3,0,1,1
data_score.xlsx,Sheet1:M12503,65,1,0,1,0,1,1
H2_consumption_test_15min.xlsx,H2_consumption_test_15min:V3,178,8759,35,8759,38,8759,8759
basestats.xlsx,basestats:C36,251,3,0,3,0,1,1
GHG Fluxes YYYYMMDD.xlsx,Raw data:C2,302,1,0,1,0,2,2
Mission Blvd betw. I680 & Washington.xlsx,D1 (B&W):O18,681,34,0,34,0,1,1
WM4132_LT_timeseries_normalization.xlsx,WM3022_LT_timeseries_scaled:E26008,1797,3,0,2,0,1,1
termos.xlsx,termosCategoriaDominio.csv:C5565,490,2,0,1,0,1,1
StarterBook_JohnClos.xlsx,GoalvsPercentages:C9,184,4,0,1,0,1,1
check 3.xlsx,Sheet1:E2,1829,16,1,12,1,2,1
Trading_Template_V1.1.xlsx,JUL:AB65,1761,2,0,1,0,2,1
BBG_Security_Application_User_List_v5_6.xlsx,Organization:D2,21401,3,0,3,0,1,1
Breclav.xlsx,Hochzeiten:I536,141,3,0,3,0,1,1
IF2总数值表.xlsx,坦克属性对比:J4,1218,9,0,9,0,2,2
louise_kitchen__22746__Turbine Position Report 051801.xlsx,Cost Cancel Details:D108,902,215,2,215,2,51,1
StarterBook_Mir.xlsx,Bonus:D11,243,4,0,1,0,1,1
Marseille - Sorties - 1768.xlsx,Feuil1:L27,105,3,0,3,0,1,1
SAM-0.01 OR10x100-0.75_1 dataset analysis.xlsx,State026:G38,594,6,0,1,0,1,1
PIB 2000-2019 (INE).xlsx,Tabla_2:F52,144,3,0,2,0,1,1
Kickstarter_Challenge.Q1.Completed.png - Copy.xlsx,Sheet1:J2150,61,3,0,2,0,1,1
test_aggregating_functions.xlsx,1 | sqrt:A11,469,1,0,1,0,1,1
sd.xlsx,Results_Production:AY27,263,6,0,4,0,1,1
1 proportion hypothesis test with pivot table.xlsx,Sheet1:G417,116,1,0,1,0,1,1
CovidVaccinationProjection3-3-2021.xlsx,Projections:C7,1608,73,1,57,1,1,1
Schedulamatic.xlsx,Classes:E31,66,9,0,4,0,1,1
label_underwriter_data.xlsx,工作表1:AH2799,1270,1,0,1,0,1,1
工作簿1-20181122162938382.xlsx,不良明细:CEA5,173,1,0,1,0,1,1
Employees_1.xlsx,Summary Tables:D44,1070,4,0,4,0,2,1
5-18.xlsx,配件价格2:A10,544,2,0,2,0,1,1
SAM-0.01 OR30x100-0.25_4 dataset analysis.xlsx,State026:L67,713,6,0,1,0,1,1
الماتلين.xlsx,المشاريع:A3,359,1,0,1,0,2,2
Siskey_ABFT Mixing Data_original.xlsx,Sheet1:T1895,93,3,0,2,0,1,1
