fileName,Longest Dep Ref,GraphBuildTime,TACOLookupSize,TACOLookupTime,TACOPostProcessedLookupSize,TACOPostProcessedLookupTime
andy_zipper_000_1_1.pst.77.xls,DD-EGL:P29,125,3,0,3,0,1,1
jim_schwieger_000_1_1.pst.113.xls,Sheet1:DQ1659,1648,165,2,165,2,2,1
darron_c_giron_002_1_1_1.pst.154.xls,Darron:E4,224,11,0,11,0,2,1
vkaminski_000_1_1_1.pst.276.xls,payout model:D74,138,9,0,4,0,1,1
don_baughman_000_1_1.pst.151.xls,Sheet1:C38,261,37,0,21,0,2,1
john_lavorato_000_1_1_1.pst.57.xls,POS Lambie:AX2,4073,18,0,18,0,2,1
john_griffith_000_1_1.pst.197.xls,Curves:G78,830,17,0,17,0,17,17
don_baughman_000_1_1.pst.143.xls,Sheet1:C38,258,37,0,21,0,2,1
stacey_white_000_1_1.pst.382.xls,NONCEC:B4,195,31,0,28,0,2,1
andy_zipper_000_1_1.pst.106.xls,DD-EGL:P29,856,3,0,3,0,1,1
joe_parks_000_1_1.pst.133.xls,Variable Rates - Sept:B5,2659,18,0,9,0,2,1
mark_taylor_001_1_1.pst.58.xls,Sheet1:C369,432,25,0,25,0,6,2
andy_zipper_000_1_1.pst.70.xls,DD-EGL:P29,96,3,0,3,0,1,1
tracy_geaccone_000_1_1.pst.268.xls,Trackers:D184,465,221,2,221,2,23,7
jonathan_mckay_000_1_1.pst.15.xls,TETCO_TRANSCO:L31,585,111,1,110,1,56,37
don_baughman_000_1_1.pst.128.xls,Sheet1:C38,177,37,1,21,1,2,1
andy_zipper_000_1_1.pst.53.xls,DD-EPM:U324,72,4,0,2,0,1,1
andy_zipper_000_1_1.pst.68.xls,DD-EGL:P29,100,3,0,3,0,1,1
andy_zipper_000_1_1.pst.168.xls,Deal Detail:K23,96,3,0,1,0,1,1
don_baughman_000_1_1.pst.175.xls,Sheet1:C38,254,37,0,21,0,2,1
john_zufferli_000_1_1.pst.54.xls,DATA:F38,42,2,0,1,0,1,1
chris_germany_000_1_2.pst.164.xls,Special Pricing:A327,189,7,0,6,0,2,1
andy_zipper_000_1_1.pst.85.xls,DD-EGL:P29,826,3,0,3,0,1,1
kevin_hyatt_000_1_1.pst.120.xls,Duke 500621:H12,89,32,0,30,0,13,2
jim_schwieger_000_1_1.pst.105.xls,Sheet1:B94,320,71,1,55,1,1,1
vkaminski_002_1_1_1.pst.12.xls,5e. 7.8:D4,3298,20,1,9,1,2,1
darron_c_giron_000_1_1_1.pst.137.xls,PRD Location_Def:H3819,650,2,0,2,0,1,1
dutch_quigley_000_1_1.pst.212.xls,Opt:B10,286,1,0,1,0,2,2
kevin_ruscitti_000_1_1.pst.157.xls,03-22-00AM:X531,853,1,0,1,0,1,1
andy_zipper_000_1_1.pst.144.xls,DD-EGL:P29,810,3,0,3,0,1,1
robin_rodrigue_000_1_1.pst.12.xls,Detail:E3372,108,1,0,1,0,1,1
andy_zipper_000_1_1.pst.21.xls,DD-EGL:P29,914,3,0,3,0,1,1
lindy_donoho_000_1_1_1.pst.123.xls,IG-BL by Month:AG37,187,5,0,4,0,1,1
tracy_geaccone_000_1_1.pst.146.xls,Trackers:D184,573,221,2,221,2,23,7
don_baughman_000_1_1.pst.189.xls,Sheet1:C38,250,37,1,21,1,2,1
fletcher_sturm_000_1_1.pst.99.xls,Filter-new:B1,743,16,0,10,0,3,2
don_baughman_000_1_1.pst.200.xls,8-1:C38,506,37,1,21,1,2,1
juan_hernandez_000_1_1.pst.10.xls,Sheet1:C38,257,37,0,21,0,2,1
robin_rodrigue_000_1_1.pst.159.xls,Detail:E3372,108,1,0,1,0,1,1
vkaminski_002_1_1_1.pst.276.xls,Gas Curves:BV2,449,3,0,2,0,2,1
daren_farmer_000_1_1.pst.104.xls,Jan 01 trial:AB14,860,62,1,61,1,6,1
vkaminski_000_1_1_1.pst.310.xls,Sheet1:A64,782,105,1,59,2,12,6
dutch_quigley_000_1_1.pst.202.xls,A:DR249,738,36,1,35,1,2,1
vkaminski_000_1_1_1.pst.309.xls,Sheet1:A64,798,105,2,59,2,12,6
elizabeth_sager_000_1_1.pst.122.xls,Top Exposure (2):B651,928,5,1,3,1,1,1
juan_hernandez_000_1_1.pst.169.xls,Regional_Spreads:B306,721,18,0,18,0,1,1
don_baughman_000_1_1.pst.190.xls,Sheet1:C38,256,37,1,21,1,2,1
jonathan_mckay_000_1_1.pst.14.xls,TETCO_TRANSCO:L31,593,111,1,110,1,56,37
daren_farmer_000_1_1.pst.1499.xls,Jan 01 trial:AB14,675,62,0,61,0,6,1
stacey_white_000_1_1.pst.230.xls,OP.Power Desk Daily Price:B7,210,3,1,3,1,2,2
vkaminski_001_1_2_1.pst.125.xls,Metro:G2,226,10,0,9,0,5,1
lindy_donoho_000_1_1_1.pst.13.xls,WOT by Month thru 2010:DU7,329,9,0,9,0,4,1
michelle_lokay_000_1_2_1.pst.24.xls,Duke 500621:H12,77,32,0,30,0,13,2
tori_kuykendall_000_1_1_1.pst.48.xls,Price Sheet:B3,106,9,0,5,0,2,1
dutch_quigley_000_1_1.pst.51.xls,Sheet1:A1536,107,5,1,5,1,2,2
don_baughman_000_1_1.pst.152.xls,Sheet1:C38,267,37,0,21,0,2,1
mike_grigsby_000_1_1_1.pst.255.xls,Months:F4,98,4,0,4,1,2,1
benjamin_rogers_001_1_1.pst.153.xls,Curve Paste:BU217,1892,1,0,1,0,2,2
andy_zipper_000_1_1.pst.92.xls,DD-EGL:P29,827,3,0,3,0,1,1
andy_zipper_000_1_1.pst.170.xls,Deal Detail:K727,157,3,0,1,0,1,1
jonathan_mckay_000_1_1.pst.24.xls,TETCO_TRANSCO:F38,537,297,2,297,2,56,5
louise_kitchen_000_1_1_1_1.pst.259.xls,Cost Cancel Details:D92,880,215,2,215,2,51,1
jonathan_mckay_000_1_1.pst.30.xls,TETCO_TRANSCO:F38,536,297,2,297,3,56,5
benjamin_rogers_001_1_1.pst.2.xls,Wilton:T114,294,35,0,35,0,3,1
vkaminski_000_1_1_1.pst.304.xls,Expiration Dates:D30,251,6,0,2,0,1,1
chris_germany_000_1_1_1.pst.125.xls,Total Reqs:J28,292,259,3,259,3,2,1
benjamin_rogers_000_1_1.pst.190.xls,CALC:FA17,1458,80,1,79,1,12,2
tracy_geaccone_000_1_1.pst.308.xls,Annual Fuel Calc Alt:I30,1085,64,0,64,1,4,1
benjamin_rogers_000_1_1.pst.142.xls,Debt:B54,194,159,2,154,2,40,2
don_baughman_000_1_1.pst.184.xls,Sheet1:C38,256,37,1,21,1,2,1
eric_saibi_000_1_1.pst.218.xls,Graph:D4,177,3,0,2,0,2,1
andy_zipper_000_1_1.pst.76.xls,DD-EGL:P29,103,3,0,3,0,1,1
phillip_m_love_000_1_1.pst.672.xls,m_chg:A7,1492,6,0,1,0,2,1
louise_kitchen_000_1_1_1_1.pst.0.xls,Cost Cancel Details:D108,890,215,2,215,2,51,1
andy_zipper_000_1_1.pst.122.xls,DD-EGL:P29,822,3,0,3,0,1,1
don_baughman_000_1_1.pst.142.xls,Sheet1:C38,258,37,0,21,0,2,1
darrell_schoolcraft_000_1_1_1.pst.219.xls,Duke 500621:H12,127,32,0,30,0,13,2
jim_schwieger_000_1_1.pst.104.xls,Sheet1:AQ17,636,223,7,213,7,3,1
john_griffith_000_1_1.pst.546.xls,Power:V62,198,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.157.xls,Debt:B54,173,159,2,154,2,40,2
vkaminski_000_1_1_1.pst.286.xls,Expiration Dates:D30,193,6,0,2,0,1,1
robin_rodrigue_000_1_1.pst.137.xls,Sheet10:Q355,632,3,0,2,0,1,1
chris_germany_000_1_1_1.pst.109.xls,Total Reqs:J11,274,247,3,247,3,2,1
louise_kitchen_000_1_1_1_1.pst.249.xls,Cost Cancel Details:D108,849,215,2,215,2,51,1
matthew_lenhart_001_1_1.pst.154.xls,OP.Power Desk Daily Price:B7,174,3,1,3,1,2,2
scott_neal_000_1_1.pst.533.xls,Sheet1:I2376,144,4,0,4,0,1,1
stacey_white_000_1_1.pst.3.xls,BRA Power:A6,2148,28,1,27,1,4,1
kevin_ruscitti_000_1_1.pst.103.xls,03-27-00AM:CQ24,753,4,0,4,0,3,1
andy_zipper_000_1_1.pst.69.xls,DD-EGL:P29,87,3,0,3,0,1,1
joe_parks_000_1_1.pst.213.xls,Jan 01 trial:AB14,1462,62,1,61,1,6,1
andy_zipper_000_1_1.pst.115.xls,DD-EGL:P29,774,3,0,3,0,1,1
don_baughman_000_1_1.pst.174.xls,Sheet4:H2,1593,1,0,1,0,2,2
lynn_blair_000_1_1.pst.12.xls,Duke 500621:H12,121,32,0,30,0,13,2
phillip_m_love_000_1_1.pst.476.xls,LongTerm73:AH22,3539,113,1,113,1,14,1
mike_grigsby_000_1_1_1.pst.106.xls,Curves:A1,1768,87,1,87,1,7,2
louise_kitchen_000_1_1_1_1.pst.244.xls,Cost Cancel Details:D140,868,215,3,215,3,51,1
don_baughman_000_1_1.pst.191.xls,Sheet1:C38,223,37,0,21,0,2,1
juan_hernandez_000_1_1.pst.164.xls,Sheet1:C38,225,37,0,21,0,2,1
richard_shapiro_001_1_2.pst.124.xls,SUMMARY:D3,60,3,0,3,0,2,1
andy_zipper_000_1_1.pst.169.xls,Deal Detail:K23,88,3,0,1,0,1,1
darrell_schoolcraft_000_1_1_1.pst.364.xls,MissAla :J36,325,40,0,38,0,5,2
eric_saibi_000_1_1.pst.464.xls,ERCOT MCP BY INTERVAL:K7,188,14,0,5,0,1,1
errol_mclaughlin_jr_000_1_1.pst.24.xls,MAY-2001:J3,151,6,0,5,0,2,2
andy_zipper_000_1_1.pst.71.xls,DD-EGL:P29,103,3,0,3,0,1,1
louise_kitchen_000_1_1_1_1.pst.212.xls,HR:H24,151,13,0,11,0,3,1
dan_hyvl_000_1_1.pst.112.xls,Purchasers:A119,136,27,0,27,0,1,1
andy_zipper_000_1_1.pst.54.xls,DD-EGL:P29,88,3,0,3,0,1,1
jonathan_mckay_000_1_1.pst.29.xls,TETCO_TRANSCO:F38,528,297,1,297,1,56,5
bill_williams_iii_000_1_1.pst.81.xls,BES Interval Data:F2288,93,1,0,1,0,1,1
daren_farmer_000_1_1.pst.1145.xls,Oct :Q16,212,11,0,11,1,4,2
benjamin_rogers_000_1_1.pst.12.xls,Peak:B57,202,2,0,1,0,1,1
matthew_lenhart_000_1_1.pst.23.xls,Curves:A1,2049,87,0,87,0,7,2
phillip_m_love_000_1_1.pst.677.xls,Curves:D15,344,55,0,55,0,28,18
vkaminski_000_1_1_1.pst.174.xls,ZINC:B3505,310,7,0,5,0,2,1
john_lavorato_001_1_1_1.pst.86.xls,Months:F4,91,4,0,4,0,2,1
tracy_geaccone_000_1_1.pst.307.xls,Annual Fuel Calc Alt:I30,1028,64,0,64,0,4,1
jeff_dasovich_000_1_1_1.pst.91.xls,Template:N9,147,6,0,5,0,1,1
benjamin_rogers_001_1_1.pst.5.xls,Wilton:T114,227,35,0,35,0,3,1
gstorey_000_1_1.pst.116.xls,InputOutputSheet:S14,3998,2,0,2,0,2,2
scott_neal_000_1_1.pst.156.xls,Correlations:BC3,389,1,0,1,0,2,2
don_baughman_000_1_1.pst.137.xls,Sheet1:C38,234,37,0,21,1,2,1
stacey_white_000_1_1.pst.228.xls,ARG FIRM Port Calc Extract:M39,518,7,0,7,0,2,1
tracy_geaccone_000_1_1.pst.269.xls,Trackers:D344,412,209,2,209,2,23,7
jane_tholt_000_1_1.pst.123.xls,Study 3:A9,200,12,0,9,0,4,1
jeffrey_a_shankman_000_1_2.pst.12.xls,APIS:C320,106,1,0,1,0,2,2
john_griffith_000_1_1.pst.196.xls,New Index Sale:N9,1121,16,0,16,0,2,1
daren_farmer_000_1_1.pst.1427.xls,Jan 01 trial:AB14,495,62,1,61,1,6,1
louise_kitchen_000_1_1_1_1.pst.245.xls,Cost Cancel Details:D140,895,215,2,215,2,51,1
barry_tycholiz_000_1_1.pst.77.xls,Sheet1:H19,739,19,0,16,0,6,1
paul_y'barbo_000_1_1.pst.61.xls,76%:D2,352,1789,10,1789,12,447,15
matthew_lenhart_001_1_1.pst.147.xls,OP.Power Desk Daily Price:B7,199,3,0,3,0,2,2
stacey_white_000_1_1.pst.51.xls,NG Summary by Day:E307,180,7,0,7,0,1,1
chris_germany_000_1_2.pst.1047.xls,Sheet2:K401,1099,63,1,32,1,2,1
errol_mclaughlin_jr_000_1_1.pst.134.xls,LVPP MTM:R18,180,5,0,5,0,2,1
benjamin_rogers_001_1_1.pst.246.xls,ENA Debt:B11,365,126,0,108,1,21,2
rick_buy_000_1_2_1.pst.28.xls,Replacement Costs:E66,151,4,0,4,0,2,2
vladi_pimenov_000_1_1.pst.2.xls,Raw Data:BL4,814,9,0,4,1,1,1
lynn_blair_000_1_1.pst.181.xls,Aug 13:E2,169,18,0,15,0,2,1
david_delainey_000_1_2.pst.135.xls,commercial income:K12,220,20,0,20,0,3,1
andy_zipper_000_1_1.pst.20.xls,Deal Detail:K727,100,3,0,1,0,1,1
tracy_geaccone_000_1_1.pst.262.xls,Trackers:D184,438,221,1,221,2,23,7
stacey_white_000_1_1.pst.287.xls,BRA Power:A6,2056,28,0,27,0,4,1
andy_zipper_000_1_1.pst.63.xls,DD-EGL:P29,95,3,0,3,0,1,1
matthew_lenhart_001_1_1.pst.152.xls,OP.Power Desk Daily Price:B7,194,3,0,3,0,2,2
benjamin_rogers_000_1_1.pst.204.xls,Wilton:X135,239,34,1,34,1,3,1
kevin_presto_000_1_1.pst.473.xls,Raw Data:I6702,249,3,0,1,0,1,1
benjamin_rogers_000_1_1.pst.140.xls,Curve Paste:BU217,1745,1,0,1,0,2,2
stacey_white_000_1_1.pst.216.xls,BRA Power:A6,2092,28,0,27,0,4,1
andy_zipper_000_1_1.pst.166.xls,Deal Detail:K23,78,3,0,1,0,1,1
vkaminski_000_1_1_1.pst.216.xls,sp500:D8,157,51,0,43,0,6,1
chris_germany_000_1_2.pst.1075.xls,Sheet2:K99,1179,127,1,126,1,2,1
chris_germany_000_1_2.pst.1032.xls,11-99:AI11,130,2,0,2,0,2,2
vkaminski_000_1_1_1.pst.24.xls,Analysis:L8,182,5,0,4,0,1,1
daren_farmer_000_1_1.pst.313.xls,thursday:N13,157,3,0,3,0,3,2
lindy_donoho_000_1_1_1.pst.10.xls,WOT by Month thru 2010:DU7,281,9,0,9,0,4,1
craig_dean_000_1_1.pst.28.xls,May3:C49,96,13,0,3,0,1,1
larry_may_000_1_1.pst.309.xls,DATA:B3,192,1,0,1,0,2,2
andy_zipper_000_1_1.pst.27.xls,Deal Detail:K375,127,3,0,1,0,1,1
vkaminski_002_1_1_1.pst.10.xls,5a. 7.1:D4,905,20,0,9,0,2,1
drew_fossum_000_1_1.pst.224.xls,Jul:A9,88,6,0,6,0,2,1
chris_germany_000_1_2.pst.162.xls,Special Pricing:A327,202,7,0,6,0,2,1
vkaminski_000_1_1_1.pst.171.xls,TIN:B3505,311,7,0,5,0,2,1
juan_hernandez_000_1_1.pst.165.xls,Sheet1:C38,228,37,0,21,0,2,1
andy_zipper_000_1_1.pst.138.xls,DD-EGL:P29,791,3,0,3,0,1,1
mike_grigsby_000_1_1_1.pst.250.xls,Months:F4,92,4,0,4,0,2,1
matthew_lenhart_000_1_1.pst.20.xls,Curves:A1,1891,87,0,87,0,7,2
errol_mclaughlin_jr_000_1_1.pst.23.xls,MAY-2001:J3,152,6,0,5,0,2,2
andy_zipper_000_1_1.pst.83.xls,DD-EGL:P29,447,3,0,3,0,1,1
tracy_geaccone_000_1_1.pst.428.xls,EREC-EREC4:E92,255,71,1,71,1,12,1
jay_reitmeyer_000_1_1.pst.197.xls,Sheet1:AJ62,211,1,0,1,0,1,1
benjamin_rogers_000_1_1.pst.104.xls,ZONE A OFFPEAK:C7,478,9,0,9,0,2,1
andy_zipper_000_1_1.pst.79.xls,DD-EGL:P29,82,3,0,3,1,1,1
don_baughman_000_1_1.pst.192.xls,Sheet1:C38,231,37,1,21,1,2,1
phillip_allen_000_1_1.pst.302.xls,Sheet2:G3,612,1,0,1,0,2,2
jane_tholt_000_1_1.pst.186.xls,July 17 Supply Price:A3,99,1,0,1,0,2,2
don_baughman_000_1_1.pst.145.xls,Sheet1:C38,231,37,0,21,0,2,1
don_baughman_000_1_1.pst.102.xls,Sheet1:C38,256,37,0,21,0,2,1
richard_ring_000_1_1.pst.143.xls,Hourly EESI Price Calcs:G21,190,6,0,6,0,2,2
daren_farmer_000_1_1.pst.384.xls,Jan 01 trial:AB14,793,62,0,61,1,6,1
don_baughman_000_1_1.pst.188.xls,Sheet1:C38,228,37,0,21,0,2,1
andrew_lewis_000_1_1.pst.12.xls,Swap:A7,91,16,0,16,0,4,1
paul_y'barbo_000_1_1.pst.26.xls,76%:D2,356,1812,10,1812,11,453,17
benjamin_rogers_000_1_1.pst.154.xls,Debt:B54,168,159,2,154,2,40,2
vkaminski_000_1_1_1.pst.289.xls,READDATA:AD6,115,1,0,1,0,2,2
keith_holst_000_1_1.pst.144.xls,FizIndexStart:C45,196,3,0,3,0,2,1
mary_fischer_000_1_1.pst.120.xls,SL1Trends:L32,183,17,0,17,1,3,1
louise_kitchen_001_1_1_1.pst.364.xls,Mkt Risk:J17,115,21,0,21,0,4,1
benjamin_rogers_001_1_1.pst.27.xls,Wilton:Y135,229,28,0,28,0,3,1
mark_haedicke_000_1_2.pst.31.xls,Off-Balance Sheet:S3,4075,1439,18,1439,19,829,12
john_griffith_000_1_1.pst.1000.xls,Spread Option:AO10,260,1,0,1,0,2,2
matthew_lenhart_000_1_1.pst.65.xls,DA-ties:J59,240,2,0,1,0,1,1
errol_mclaughlin_jr_000_1_1.pst.71.xls,CC 103816 - Detail Expenses:M48,250,7,0,7,0,2,1
kim_ward_000_1_2.pst.428.xls,July 17 Supply Price:A3,132,1,0,1,0,2,2
tracy_geaccone_000_1_1.pst.306.xls,Annual Fuel Calc Alt:L30,871,62,1,62,1,4,1
john_hodge_000_1_1.pst.198.xls,load Info:L910,289,8,0,4,1,1,1
chris_germany_000_1_1_1.pst.99.xls,Total Reqs:J11,242,247,3,247,3,2,1
vkaminski_001_1_2_1.pst.61.xls,3a. GBM :I7,773,3,0,3,0,1,1
tracy_geaccone_000_1_1.pst.197.xls,EREC-EREC4:E70,223,70,0,70,0,12,2
joe_parks_000_1_1.pst.315.xls,Monthly Value:D14,1100,10,0,10,0,3,1
kevin_ruscitti_000_1_1.pst.155.xls,03_20_00AM:X531,749,1,0,1,0,1,1
don_baughman_000_1_1.pst.138.xls,Sheet1:C38,240,37,0,21,0,2,1
errol_mclaughlin_jr_000_1_1.pst.133.xls,Surety Bond Annuity:B11,1392,73,0,72,0,18,2
vladi_pimenov_000_1_1.pst.73.xls,Price Sheet:B3,101,9,0,5,0,2,1
andy_zipper_000_1_1.pst.62.xls,DD-EGL:P29,89,3,0,3,0,1,1
andy_zipper_000_1_1.pst.146.xls,DD-EGL:P29,771,3,0,3,0,1,1
benjamin_rogers_000_1_1.pst.169.xls,ENA_Debt:B54,1337,159,1,154,1,40,2
matthew_lenhart_001_1_1.pst.103.xls,OP.Power Desk Daily Price:B7,185,3,1,3,1,2,2
david_delainey_000_1_2.pst.134.xls,balance sheet:I3,219,21,1,21,1,4,1
larry_may_000_1_1.pst.114.xls,curves:G2,265,1,0,1,0,2,2
vkaminski_000_1_1_1.pst.317.xls,volatility:H704,283,3,0,3,0,1,1
dutch_quigley_000_1_1.pst.210.xls,Opt:B10,277,1,0,1,0,2,2
don_baughman_000_1_1.pst.202.xls,8-1:C38,673,37,0,21,0,2,1
robin_rodrigue_000_1_1.pst.53.xls,PrudCalc:AD7,144,11,0,10,0,2,1
mary_fischer_000_1_1.pst.140.xls,Curtailment Periods - Hourly:I39,114,9,0,8,0,2,1
louise_kitchen_000_1_1_1_1.pst.246.xls,Cost Cancel Details:D108,841,215,2,215,2,51,1
louise_kitchen_000_1_1_1_1.pst.252.xls,Cost Cancel Details:D108,830,215,2,215,2,51,1
vkaminski_003_1_1_1.pst.73.xls,CurveCreator:A4,1466,1,0,1,0,2,2
joe_stepenovitch_000_1_1.pst.15.xls,DATA:S537,39,2,1,2,1,1,1
john_griffith_000_1_1.pst.146.xls,FGT Z2 Supply:B10,2171,69,1,69,1,18,2
vkaminski_000_1_1_1.pst.173.xls,LEAD:B3505,303,7,0,5,0,2,1
daren_farmer_000_1_1.pst.1131.xls,Oct :Q16,213,11,0,11,0,4,2
vkaminski_001_1_2_1.pst.100.xls,Forward Curves:F98,192,36,0,36,0,1,1
fletcher_sturm_000_1_1.pst.44.xls,Mar01:E2,1171,1,0,1,0,2,2
vkaminski_001_1_2_1.pst.98.xls,Expiration Dates:D30,220,6,0,2,0,1,1
andy_zipper_000_1_1.pst.28.xls,DD-EGL:P29,789,3,0,3,0,1,1
chris_germany_000_1_2.pst.1046.xls,Sheet2:K55,1120,63,0,32,0,2,1
don_baughman_000_1_1.pst.193.xls,Sheet1:C38,233,37,1,21,1,2,1
chris_germany_000_1_2.pst.163.xls,Special Pricing:A327,170,7,0,6,0,2,1
john_griffith_000_1_1.pst.147.xls,FGT Z2 Supply:B10,2172,69,0,69,0,18,2
louise_kitchen_000_1_1_1_1.pst.247.xls,Cost Cancel Details:D108,843,215,2,215,2,51,1
craig_dean_000_1_1.pst.35.xls,2CSC3ZONES 01SUM1 BASE CASE:H4780,328,2,0,1,0,1,1
chris_germany_000_1_1_1.pst.84.xls,Total Reqs:J11,242,247,3,247,3,2,1
darron_c_giron_000_1_1_1.pst.194.xls,PRD Location_Def:H3819,562,2,0,2,0,1,1
harry_arora_000_1_1.pst.12.xls,Gas Curves:BV2,566,3,0,2,0,2,1
john_arnold_000_1_2.pst.326.xls,model1:P19,448,8,0,8,0,2,1
harry_arora_000_1_1.pst.130.xls,WorkingData:Q5,3556,4,0,2,0,2,1
don_baughman_000_1_1.pst.150.xls,Sheet1:C38,231,37,0,21,0,2,1
matthew_lenhart_000_1_1.pst.1.xls,Power Curve:A1,978,5,0,5,0,2,1
matthew_lenhart_001_1_1.pst.145.xls,OP.Power Desk Daily Price:B7,172,3,0,3,0,2,2
kim_ward_000_1_2.pst.383.xls,July 17 Supply Price:A3,101,1,0,1,0,2,2
benjamin_rogers_000_1_1.pst.105.xls,STRIPS:C1,1815,2,0,1,0,2,1
lindy_donoho_000_1_1_1.pst.11.xls,WOT by Month thru 2010:DU7,298,9,0,9,0,4,1
andy_zipper_000_1_1.pst.78.xls,DD-EGL:P29,80,3,0,3,0,1,1
andy_zipper_000_1_1.pst.167.xls,Deal Detail:K23,82,3,0,1,0,1,1
don_baughman_000_1_1.pst.144.xls,Sheet1:C38,233,37,0,21,0,2,1
don_baughman_000_1_1.pst.101.xls,Sheet1:C38,229,37,0,21,0,2,1
larry_campbell_000_1_1.pst.502.xls,Sheet1:C38,188,37,0,21,0,2,1
don_baughman_000_1_1.pst.187.xls,Sheet1:C38,228,37,0,21,0,2,1
vkaminski_001_1_2_1.pst.62.xls,5b. 7.3:D4,8421,1029,30,1029,31,10,5
andy_zipper_000_1_1.pst.84.xls,DD-EGL:P29,773,3,0,3,0,1,1
chris_germany_000_1_2.pst.208.xls,Jan 01 trial:AB14,1567,62,1,61,1,6,1
paul_y'barbo_000_1_1.pst.127.xls,Duke 500621:H12,121,32,0,30,0,13,2
vkaminski_001_1_2_1.pst.159.xls,Escalation:L13,349,1,0,1,0,2,2
stacey_white_000_1_1.pst.279.xls,BRA Power:A6,2002,28,0,27,0,4,1
matthew_lenhart_001_1_1.pst.173.xls,OP.Power Desk Daily Price:B7,172,3,0,3,0,2,2
john_arnold_000_1_2.pst.354.xls,Position:M4,113,8,0,7,0,2,1
robin_rodrigue_000_1_1.pst.199.xls,Months:F4,90,4,0,4,0,2,1
vkaminski_000_1_1_1.pst.23.xls,Aux:H5,438,1,0,1,0,2,2
john_lavorato_001_1_1_1.pst.94.xls,CP Trade Data:F2,2464,8,0,6,0,2,1
darron_c_giron_002_1_1_1.pst.157.xls,30 Year:A4,108,10,0,8,0,2,1
thomas_martin_000_1_1_1.pst.194.xls,Physical Non EOL (2):B3,117,5,0,5,0,2,1
joe_parks_000_1_1.pst.296.xls,Data:J2,168,2,0,1,0,2,1
andy_zipper_000_1_1.pst.81.xls,DD-EGL:P29,86,3,0,3,0,1,1
tracy_geaccone_000_1_1.pst.198.xls,EREC-EREC4:E70,219,70,0,70,0,12,2
joe_parks_000_1_1.pst.121.xls,Permian Matrix:A113,352,105,1,31,1,1,1
john_griffith_000_1_1.pst.26.xls,Sheet1:E11,347,5,1,5,1,2,2
cooper_richey_000_1_1.pst.30.xls,DATA:F38,40,2,0,1,0,1,1
andy_zipper_000_1_1.pst.73.xls,DD-EGL:P29,131,3,0,3,0,1,1
jonathan_mckay_000_1_1.pst.113.xls,Normals:C3,249,1,0,1,0,2,2
mike_grigsby_000_1_1_1.pst.108.xls,Curves:A1,2095,87,1,87,1,7,2
benjamin_rogers_001_1_1.pst.34.xls,Wilton:Y135,232,28,0,28,0,3,1
larry_may_000_1_1.pst.311.xls,WEST GAMMA:B3,1459,150,1,1,1,1,1
robin_rodrigue_000_1_1.pst.133.xls,Alberta Curve:D9,306,3,0,2,0,2,2
matthew_lenhart_001_1_1.pst.96.xls,OP.Power Desk Daily Price:B7,189,3,0,3,0,2,2
gerald_nemec_000_1_1.pst.11.xls,Cash Flows:B47,286,2636,25,2636,28,120,2
vkaminski_000_1_1_1.pst.281.xls,Expiration Dates:D30,192,6,0,2,0,1,1
vkaminski_000_1_1_1.pst.176.xls,ALUMINUM_S:B3505,311,7,1,5,1,2,1
jane_tholt_000_1_1.pst.18.xls,Assign To West Contracts:G47,208,95,1,92,1,4,1
don_baughman_000_1_1.pst.147.xls,Sheet1:C38,254,37,1,21,1,2,1
darron_c_giron_000_1_1_1.pst.165.xls,Run Query:D25,146,1,0,1,0,2,2
andy_zipper_000_1_1.pst.65.xls,DD-EGL:P10,93,4,1,4,1,1,1
benjamin_rogers_001_1_1.pst.50.xls,Debt:E160,315,959,10,938,11,57,2
stacey_white_000_1_1.pst.300.xls,BRA Power:A6,2049,28,0,27,0,4,1
lindy_donoho_000_1_1_1.pst.142.xls,WOT by Month thru 2010:DU7,309,9,1,9,1,4,1
darron_c_giron_002_1_1_1.pst.149.xls,Carley-Custodial:F6,343,77,1,75,1,46,1
benjamin_rogers_000_1_1.pst.57.xls,Gas Curves:BV2,640,3,0,2,0,2,1
andy_zipper_000_1_1.pst.88.xls,DD-EGL:P29,775,3,0,3,0,1,1
vkaminski_001_1_2_1.pst.36.xls,RMPM-Whole:I12,1329,469,3,466,3,106,4
cooper_richey_000_1_1.pst.29.xls,Results:K40,51,2,0,1,0,1,1
don_baughman_000_1_1.pst.178.xls,Sheet1:C38,227,37,0,21,0,2,1
kevin_presto_000_1_1.pst.17.xls,CALC:S152,142,29,0,29,0,2,1
keith_holst_000_1_1.pst.68.xls,Data WEI:AB2706,1056,8,0,7,0,2,1
tracy_geaccone_000_1_1.pst.151.xls,Trackers:D184,420,221,1,221,1,23,7
robin_rodrigue_000_1_1.pst.148.xls,Sheet12:Q355,533,3,0,2,0,1,1
harry_arora_000_1_1.pst.14.xls,Gas Curves:BV2,512,3,0,2,0,2,1
vkaminski_001_1_2_1.pst.130.xls,Expiration Dates:D30,195,6,0,2,0,1,1
don_baughman_000_1_1.pst.140.xls,Sheet1:C38,232,37,1,21,1,2,1
jonathan_mckay_000_1_1.pst.11.xls,TETCO_TRANSCO:L31,545,111,0,110,0,56,37
john_arnold_000_1_2.pst.327.xls,W Trades:D47,704,61,0,61,0,30,1
david_delainey_000_1_1_1.pst.3.xls,JrDebt:E12,372,382,3,381,3,31,3
