monitoring_rebio_2020_05_11.xlsx,11661,69966,58305,12,10,0,0,10,58305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
searh file for so 3 yr.xlsx,42,106,106,24,17,0,0,10,76,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,6,6
ART-686-NonPropStructure.xlsx,12805,16373,27421,5897,4964,581,2179,2004,12060,0,0,0,0,1917,11079,81,171,0,0,30,75,45,90,111,222,72,144,0,0,123,123
SWA-PO Backlog.xlsx,2014,2544,2426,725,462,27,111,331,2005,0,0,0,0,2,5,18,37,4,8,30,60,15,30,0,0,14,42,0,0,21,21
Coffee Interactive Tool 1.0  02_13_18_mod1.xlsx,657,1255,1141,542,353,5,24,122,675,0,0,1,2,24,105,21,54,5,13,4,8,9,18,4,8,0,0,7,14,151,151
gstorey__12009__pipe_eco.xlsx,954,4858,5299,419,418,1,50,275,4756,0,0,0,0,43,184,0,0,2,4,23,46,32,64,0,0,3,7,4,8,35,35
Outer_BaseLine.xlsx,9355,13711,22416,9,5,1,4999,2,8708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
工作簿1 - 副本-20181124102621396.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
images-31112019.xlsx,1008,2036,1047,12,7,0,0,7,1047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
报表.xlsx,105,207,117,8,5,0,0,3,104,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
224 - Area charts.xlsx,285,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ONLINE_DISPECINK_IP_dostupne_kapacity_20201114_05-01.xlsx,3444,4974,4380,2760,1840,0,0,928,2556,0,0,0,0,0,0,16,32,0,0,0,0,896,1792,0,0,0,0,0,0,0,0
기본설계서_REDBULL_양보경_20190925 (1).xlsx,78,148,166,24,17,0,0,10,81,0,0,0,0,5,29,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1
COVID-19 w Polsce.xlsx,38726,54487,77967,3356,4342,10,603,4228,75279,0,0,0,0,49,232,1,2,7,160,0,0,0,0,0,0,18,98,0,0,29,29
20204-0.xlsx,3400,4313,10078,542,532,15,93,164,4870,0,0,0,0,81,2386,3,6,0,0,0,0,2,4,0,0,0,0,0,0,267,267
ZBB_Harmonisation_5wqiXcX.xlsx,10,11,10,2,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CPData.xlsx,2559,8400,11161,258,222,0,0,92,7153,0,0,0,0,84,1630,5,10,2,4,3,7,3,6,0,0,0,0,2,4,31,31
Thoughtful Comments Labelling.xlsx,5500,22000,16500,24,18,0,0,18,16500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Project 2 Analyze Survey Data.xlsx,11001,12153,11578,176,106,0,0,22,10895,0,0,0,0,46,270,4,16,0,0,0,0,0,0,8,16,21,42,0,0,5,5
selected_food_august_2020.xlsx,3268,8170,9804,190,152,0,0,152,6536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KickstartMyChartAnalysis.xlsx,8260,12390,20602,15,8,0,0,4,8244,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SAM-0.2 OR10x100-0.25_6 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Movable.exclosure.data.RAW.xlsx,2830,11292,15594,41,29,0,0,28,8473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Stock 28.04.20.xlsx,1059,1742,2043,461,569,0,0,552,2018,0,0,0,0,0,0,5,10,1,2,0,0,0,0,0,0,2,4,0,0,9,9
realme stock 07.01.2022.xlsx,101,224,173,32,27,0,0,26,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
constraints_library.xlsx,45,91,46,19,10,0,0,6,40,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,2,2
MEI19.xlsx,42,84,42,42,21,0,0,21,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
frank_ermis__11228__West NatGas Prices 1121.xlsx,307,507,844,181,168,2,41,54,213,0,0,0,0,43,256,6,36,0,0,0,0,0,0,0,0,0,0,0,0,63,63
tpcb-test-4.4.xlsx,2046,319,709,364,182,0,0,5,36,0,0,0,0,177,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
diauxic_raw_ratios_RG.xlsx,86483,172881,86949,243,251,0,0,129,86557,0,0,0,0,93,286,0,0,1,2,7,17,0,0,0,0,0,0,1,2,20,20
225 - Scatter and bubble charts soln.xlsx,285,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cansat.xlsx,9902,39608,59412,4,3,0,0,3,29706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6pt6hmzr8.06.2018.xlsx,4350,18496,52220,20,18,0,0,18,19580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SHW 4月 補料費用v2.xlsx,246,423,474,29,17,0,0,11,322,0,0,0,0,2,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
VIL-2016-05.xlsx,9210,13942,13781,1100,754,0,0,466,9867,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,286,286
Tap 6 Clone (12_1_2019) (BLUE TILT).xlsx,13,21,20,19,14,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Establecimientos_ChileDEIS_MINSAL(10-07-2020).xlsx,126,253,127,203,102,0,0,0,0,0,0,0,0,0,0,4,13,1,2,0,0,7,14,0,0,7,14,1,2,82,82
0.11980167176565-1-Administrador-2021-04-08-2. Subsidios.xlsx,21997,58630,70830,66,51,0,0,51,51298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sd.xlsx,8591,16793,14079,2743,1835,0,0,1219,11111,0,0,0,0,280,2296,224,448,112,224,0,0,0,0,0,0,0,0,0,0,0,0
tw_ReadLatency_mean_nocompact.xlsx,4846,9692,4846,2,1,0,0,1,4846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fleet6_shift4.xlsx,191,518,419,94,70,0,0,53,388,0,0,0,0,0,0,6,12,0,0,8,16,0,0,0,0,0,0,0,0,3,3
file-1503408618946.xlsx,2196,5186,2990,307,215,0,0,188,2937,0,0,0,0,0,0,13,26,12,24,1,2,0,0,0,0,0,0,0,0,1,1
VW8637.xlsx,7910,47460,39550,6,5,0,0,5,39550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
datosFinal.xlsx,1445,14451,49130,11,10,0,0,9,13005,0,0,0,0,1,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_griffith__15571__Market Analysis.xlsx,6103,9559,9710,49,31,11,2062,16,6444,0,0,0,0,4,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eqp.装备.xlsx,1371,2742,1371,10,5,0,0,1,771,0,0,4,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Report_Template_INDEX.xlsx,13517,15071,250187,16023,22498,7,1120,4151,35847,0,0,0,0,18340,36680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAP-原物料資料庫.xlsx,10789,26351,18627,988,551,0,0,434,18399,0,0,0,0,0,0,56,116,15,32,7,14,6,12,12,30,1,2,2,4,18,18
3.17.Practical-example.Confidence-intervals-lesson.xlsx,45137,105181,60350,38,34,0,0,28,60213,0,0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09 Cleaned.xlsx,129792,259584,194688,4,3,0,0,3,194688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Moving Average.xlsx,3814,4548,7753,222,191,21,315,84,3831,0,0,0,0,82,3447,1,2,0,0,0,0,0,0,0,0,0,0,2,5,1,1
螺纹_LLT模型-带止损-实盘记录优化版.xlsx,54999,74006,217926,287,260,27,22160,196,90696,0,0,4,4207,8,13346,0,0,0,0,0,0,2,4,0,0,0,0,0,0,23,23
VIL-2015-03.xlsx,9297,14070,13171,1423,929,0,0,496,9825,0,0,0,0,0,0,31,62,1,2,0,0,0,0,0,0,0,0,0,0,401,401
Nashville_Cemetery_Age_OF_DEATH.xlsx,59255,98765,177725,13,8,0,0,8,79000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cilk Final Results_2Core.xlsx,12,24,12,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
2020 State Tract 44.xlsx,1890,4204,3398,241,167,13,331,140,3052,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,13
LouisvilleMetro_Covid-19_Data_November172020.xlsx,472,632,816,184,120,24,208,32,240,0,0,0,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56
任务20120531.xlsx,2525,5376,6427,38,49,0,0,19,3673,0,0,0,0,30,2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
whole_countries_2013-2020.4.xlsx,4922,11769,7759,1119,679,0,0,504,7150,0,0,0,0,0,0,95,207,18,38,6,13,0,0,0,0,0,0,0,0,56,56
Kinect Top View.xlsx,786,786,785,2,1,1,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
无锡市三类房建土地数据汇总2016-20200616.xlsx,1858,5574,3716,15,10,0,0,6,3706,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Results Excel.xlsx,5,10,10,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
Stock 08.01.2022.xlsx,119,269,214,30,24,0,0,20,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
Analyzer_Testdata_v08.xlsx,1555,2743,2806,216,188,2,30,128,2613,0,0,0,0,6,110,0,0,0,0,1,2,0,0,0,0,0,0,0,0,51,51
FORMATO_EVENTOS_MES_DE_DICIEMBRE_HERNANDO_PAZ.xlsx,30,74,58,31,20,0,0,14,42,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,0,0,0,0,0,4,4
2019-05-26-1023_oxalis_oregana.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copy of CalTest_final_testhomes_uncalibrated_final V2_AdditionalHomes_Leif.xlsx,226,524,377,194,124,0,0,112,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
Dashboard_M5_Price_Monthly.xlsx,16431,17249,14909,1901,1258,2,44,912,11306,0,0,0,0,304,2580,12,47,1,2,0,0,0,0,0,0,1,2,2,4,24,24
Wqqqqqqqqqqqqqqqqqqqqq-20181127164118204.xlsx,8938,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunter_shively__12670__Nov_01 Volume Changes.xlsx,124,354,230,49,29,0,0,24,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
工作簿1-20181122124520816.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006.xlsx,107,269,217,215,125,0,0,28,57,0,0,0,0,28,56,16,37,3,6,5,10,1,2,0,0,1,2,3,6,40,40
ЖД пути 13.09.2020.xlsx,4416,8769,4416,1227,618,26,57,361,3940,0,0,0,0,3,6,55,127,51,103,26,56,9,24,4,8,5,10,7,14,71,71
calendar_stress_test.xlsx,458745,524280,458745,8,7,0,0,7,458745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
工作簿1-20181122140451052.xlsx,8939,18657,17876,5441,2721,0,0,2,7000,0,0,0,0,2719,5438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
indexFrance - 20181001.xlsx,2264,4641,3611,157,81,2,26,69,2668,0,0,0,0,0,0,4,8,2,5,1,3,0,0,0,0,0,0,0,0,3,3
07-04-2015_06_34_45 pm.xlsx,138,235,161,165,100,3,7,20,70,0,0,0,0,2,4,3,6,2,4,0,0,0,0,0,0,0,0,0,0,70,70
SitP3.xlsx,4332,6498,10806,3174,4950,0,0,1175,2625,0,0,0,0,158,784,927,2079,550,1175,651,1327,426,877,475,975,125,250,251,502,212,212
KPMG_file.xlsx,27219,76240,52021,1555,879,0,0,803,50865,0,0,0,0,1,1000,66,139,7,14,1,2,0,0,0,0,0,0,0,0,1,1
仪器信息-20170430(简).xlsx,8337,20845,12508,15,8,0,0,8,12508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ScenTrade__Trade_Links.xlsx,313,455,520,23,16,0,0,12,276,0,0,0,0,3,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
HeroDataTable.xlsx,282096,340234,619656,4143,2753,234,10849,2468,376247,0,0,0,0,0,0,4,118,1,2,8,31,3,6,0,0,1,2,1,2,33,33
december-3-2020.xlsx,241,485,481,15,8,2,216,4,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Presup.Ventas.Año x Vendedor-OK.xlsx,23509,40375,29897,89,59,0,0,53,29888,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,3,3
ALFAM1.xlsx,3125,9335,6210,31,19,0,0,18,6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Kickstarter_Challenge_copy.xlsx,12429,28932,16574,53,31,0,0,13,16544,0,0,0,0,0,0,1,2,2,4,1,2,1,2,0,0,4,8,3,6,6,6
COVID-19+Daily+data+-+Trends+in+daily+COVID-19+data+-+4+December+2020.xlsx,2293,4479,5688,46,30,3,30,20,2999,0,0,0,0,2,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
shop.xlsx,247,494,247,6,3,0,0,2,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
dSWI4_one_strain_ANOVA_done-by-hand-in-Excel_20181205.xlsx,98794,154324,179074,411,293,0,0,278,135845,0,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chest Only.xlsx,2431,4850,2431,12,7,0,0,1,2413,0,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gold Standard ALPHA.xlsx,3240,5670,6075,14,11,0,0,11,4455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
信息技术服务业景气指数&市场风险预警数据.xlsx,5747,7603,10645,407,289,3,99,183,5807,0,0,0,0,43,1352,11,27,0,0,6,12,0,0,0,0,0,0,0,0,43,43
MyVA311_Report_Jun.xlsx,78,83,91,17,10,1,63,0,0,0,0,0,0,4,13,0,0,2,4,0,0,0,0,0,0,0,0,0,0,3,3
NK-SC 14.xlsx,426071,451774,846554,2263,2957,2,186,2606,839316,0,0,0,0,96,192,48,1248,8,16,1,2,1,2,6,12,2,4,3,6,184,184
TutkaBay17May16 CTD data.xlsx,3480,5224,5216,35,22,0,0,22,3480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lab2.xlsx,15580,23957,21560,23,20,0,0,16,19174,0,0,0,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GM-Life Expectancy- Dataset - v11.xlsx,10,12,10,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9
NDC readiness vulnerability data.xlsx,384,768,384,4,2,0,0,2,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lecture6p_2021.xlsx,8001,16002,24003,2,1,0,0,1,8001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FlowCalib.xlsx,250208,417930,500384,218,152,0,0,72,292766,0,0,0,0,40,207547,0,0,0,0,0,0,0,0,0,0,8,16,0,0,32,32
地市新增核对表格 _20点02.xlsx,107,214,107,88,44,0,0,33,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
RMS-RA数据核对2017-03-19.xlsx,123,283,242,13,8,0,0,6,238,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2015大学讯培育品（真彩，一高）15.03.31.xlsx,518,562,518,134,69,42,475,1,2,0,0,0,0,0,0,7,14,4,8,1,2,2,4,1,2,0,0,0,0,11,11
Chinese Phonetics new 9.xlsx,7996,19987,23986,12,7,0,0,6,11991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
space planning test 0730 001 - 복사본.xlsx,32,96,64,12,8,0,0,8,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trainings.xlsx,84,101,84,34,17,0,0,0,0,0,0,0,0,0,0,0,0,17,84,0,0,0,0,0,0,0,0,0,0,0,0
_combinedSheet_05.xlsx,816,1232,1326,352,240,0,0,145,838,0,0,0,0,80,452,1,2,0,0,1,2,0,0,0,0,0,0,0,0,13,13
laravel-excel-RtEej6ZicoxeqJCS3KHXeRV9TiQo7A4J.xlsx,4561,9060,4631,79,52,1,49,22,4484,0,0,0,0,14,70,0,0,0,0,0,0,9,22,0,0,0,0,0,0,6,6
tableau_graphique.xlsx,4483,6747,8961,85,49,5,2207,26,4496,0,0,0,0,18,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FO-DE-PO-003-Formato Plan Integral de Mejora Organizacional.xlsx,103,136,199,6,4,1,71,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 08.02.2020.xlsx,832,1410,1598,381,455,0,0,445,1586,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,8,8
covid_vaccination_04_01_2022.xlsx,16,32,16,4,2,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Alueaikasarjat1-1001.xlsx,620,1571,1260,40,32,0,0,5,926,0,0,0,0,1,210,1,2,0,0,0,0,0,0,0,0,0,0,0,0,25,25
CHKQA_V0.2_2016.xlsx,1904,2962,3362,384,304,87,488,180,2772,0,0,0,0,0,0,1,3,3,8,0,0,12,28,12,28,0,0,0,0,9,9
20200121_manta_master_database_2014_2015.xlsx,1337,2346,2677,246,277,0,0,240,2616,0,0,0,0,0,0,0,0,24,48,0,0,0,0,0,0,0,0,0,0,13,13
laravel-excel-FsHpjtzu74T5DG1YgyMprFQqFiOxsO5l.xlsx,1550,2598,1870,942,610,4,28,148,987,0,0,0,0,17,40,96,240,80,196,8,16,43,88,4,18,40,80,5,11,165,165
Covid 20210215.xlsx,10730,13345,18449,92,53,1,102,41,13334,0,0,0,0,3,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
Group_Allocator.xlsx,14,25,31,22,12,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10
adj_end.xlsx,3232,6462,3231,6,3,0,0,3,3231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Datos Comunales ICVU Reyes.xlsx,551,1103,1299,469,235,0,0,72,383,0,0,0,0,1,69,24,48,11,22,17,34,18,41,13,31,8,16,12,24,59,59
chris_germany__2631__CES Invoice Jan2000.xlsx,82,163,92,74,41,0,0,3,20,0,0,0,0,0,0,2,4,2,4,0,0,0,0,0,0,30,60,0,0,4,4
Country_ELUC.xlsx,3591,6156,6156,35,35,0,0,35,5985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-06-19-0847_aesculus_pavia.xlsx,9570,17178,59400,70,120,0,0,95,31350,0,0,0,0,25,8250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PWN2019 QUOTE.xlsx,1919,3086,4159,2121,1630,64,163,190,1186,0,0,4,36,221,746,46,92,24,48,16,32,49,116,44,116,1,2,0,0,971,971
p-H table.xlsx,100,177,254,86,51,0,0,13,100,0,0,0,0,17,70,0,0,14,28,0,0,0,0,0,0,0,0,0,0,7,7
49_21.09.2016-08.10.2016.xlsx,229,558,439,271,177,4,8,90,263,0,0,0,0,1,22,17,34,15,32,21,42,0,0,0,0,0,0,9,18,20,20
COVID19DistrictWisePositivityAnalysis11thJune.xlsx,731,734,731,6,3,3,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GL_Driver_Safety_Report_ferguson_20211018_230739.xlsx,4582,9166,9134,36,19,0,0,17,4582,0,0,0,0,2,4432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014年春季莞城校区春季每周统.xlsx,264,535,305,93,52,0,0,36,287,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,14,14
b17010_0418.xlsx,22,23,22,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223 - Line charts and trendlines.xlsx,284,554,308,15,10,0,0,10,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Copy of SCHEDULINGSHEET2017.xlsx,180,432,336,79,47,0,0,9,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,36,12,24,14,168,0,0
SolicitudGrafica_07_09_CO.xlsx,406,717,2691,28,37,1,98,13,1191,0,0,0,0,8,792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
02-2017 ST Giant.xlsx,75,125,121,11,9,0,0,6,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
MitoImpute_SupplementaryTables_201222.xlsx,487,651,647,23,16,0,0,10,484,0,0,0,0,3,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
巢湖核算版-12月面单返利.xlsx,395,1284,1030,88,67,0,0,45,917,0,0,0,0,9,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
UST10y_update2.xlsx,9028,14030,22418,59,52,7,3122,37,13410,0,0,1,968,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Customer Sales Dashboard.xlsx,15,19,19,8,4,0,0,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
股票_LLT模型-带止损-实盘记录优化版.xlsx,31612,42497,135902,267,252,26,13427,194,59406,0,0,4,2086,8,7891,0,0,0,0,2,4,1,2,0,0,0,0,0,0,17,17
Heirarichal.xlsx,42,57,105,71,45,0,0,10,40,0,0,0,0,10,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25
00-Practical example. Confidence intervals_lesson.xlsx,45137,105181,60350,38,34,0,0,28,60213,0,0,0,0,6,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
白芷酊-爱普.xlsx,59,117,88,7,4,0,0,2,58,0,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
StarterBook - tk06.xlsx,20573,41146,45263,14,9,0,0,8,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
REPORTE_MENSUAL_mes_de_abril_JAVIER.xlsx,14,18,13,12,7,1,2,3,6,0,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1
Kavijatilasto_2012.xlsx,9739,11694,9833,510,330,3,1092,248,8622,0,0,0,0,7,17,0,0,0,0,26,54,2,4,0,0,0,0,0,0,44,44
1 proportion hypothesis test with pivot table.xlsx,14000,24000,13500,10,6,0,0,6,12500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
store sales.xlsx,25224,50431,42052,24,23,1,8398,9,33612,0,0,0,0,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4c539e6d-e4c2-41d0-92af-c830a7a8cbfa_TESTExcel.xlsx,55,36,26,21,11,0,0,2,6,0,0,0,0,2,4,0,0,1,2,0,0,0,0,0,0,2,4,0,0,4,4
INFOGRAFIKA_100 let českých zemí v pohybu_Rozhlas updated.xlsx,8,40,32,40,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32
3RAD_iTru_adapter_TaggiMatrix.xlsx,1774,2756,7194,515,796,0,0,262,2084,0,0,0,0,504,4992,4,10,0,0,1,2,1,2,0,0,0,0,0,0,24,24
Valuation of Conoco Philips-2016.xlsx,6839,10438,15096,2699,1439,29,1216,164,8145,0,0,6,12,1041,4333,28,66,32,65,7,14,20,60,13,26,16,32,8,16,75,75
12.13优化.xlsx,435375,598675,1904707,44,38,0,0,16,544223,0,0,0,0,19,870710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
W6_V2 ModifyPivotTables.xlsx,6234,12468,11429,12,11,0,0,11,11429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
基础功能开发小组项目软件开发任务跟进表(基础功能).xlsx,512,62,50,16,9,2,20,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Automation_excel_work.xlsx,47009,67012,147015,74,121,0,0,120,119011,0,0,0,0,1,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
solar_heat_data.xlsx,87383,174797,349474,87437,87414,0,0,43690,174720,0,0,0,0,10,87360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43714,43714
Stock 29.12.20.xlsx,168,399,317,28,23,0,0,19,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
REMISIONES- ENERO    2013.xlsx,37754,109586,105542,6482,4323,801,31134,1960,71983,0,0,0,0,0,0,11,22,7,16,3,6,14,28,26,52,209,992,9,24,1283,1283
trace_ros2_10.xlsx,541449,902415,721931,9,6,0,0,4,721928,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
SAM-0.01 OR30x100-0.75_3 dataset analysis.xlsx,61812,82618,82012,826,820,0,0,820,82012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
citiesCleanK.xlsx,14,28,14,2,1,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stock 10.12.19.xlsx,194,460,368,41,30,0,0,23,360,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,6,6
1. StarterBook_James (1).xlsx,20622,41244,37114,20,14,0,0,14,24772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
task_upgrade.xlsx,1455,3208,2892,1446,934,0,0,514,1906,0,0,0,0,184,485,12,24,44,88,28,66,20,40,6,12,36,72,76,152,14,14
wes01.xlsx,989,2520,2175,373,189,0,0,9,1497,0,0,0,0,176,454,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3
