jonathan_mckay_000_1_1.pst.11.xls,15342,35859,38931,540,339,13,55,264,35952,0,0,0,0,7,18,5,10,2,4,8,18,0,0,1,2,1,2,0,0,38,38
chris_germany_000_1_2.pst.86.xls,355,625,695,69,44,8,168,15,421,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,19,19
vkaminski_001_1_2_1.pst.137.xls,1544,3987,3111,94,61,1,15,42,2880,0,0,0,0,2,30,0,0,2,12,0,0,0,0,0,0,0,0,0,0,14,14
stacey_white_000_1_1.pst.269.xls,103908,145837,252075,908,719,62,13938,312,102919,0,0,85,13173,209,69942,2,4,8,16,4,8,0,0,0,0,0,0,18,36,19,19
darrell_schoolcraft_000_1_1_1.pst.343.xls,1506,1924,2242,180,114,48,704,48,1152,0,0,0,0,16,384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
louise_kitchen_001_1_1_1.pst.412.xls,9255,14433,9021,33,20,0,0,17,9015,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.92.xls,356,626,697,68,45,8,168,15,422,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,20,20
louise_kitchen_001_1_1_1.pst.374.xls,7226,12792,14157,6179,4731,0,0,673,5753,0,0,0,0,323,3561,448,1179,83,166,41,82,176,352,25,50,0,0,18,36,2944,2944
kim_ward_000_1_2.pst.189.xls,1432,2864,1432,2,1,0,0,1,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
joe_parks_000_1_1.pst.432.xls,29,40,49,25,22,0,0,3,13,0,0,0,0,1,3,15,30,0,0,0,0,0,0,0,0,0,0,0,0,3,3
chris_germany_000_1_1_1.pst.144.xls,104,208,104,76,38,0,0,0,0,0,0,0,0,0,0,24,48,2,4,10,48,0,0,2,4,0,0,0,0,0,0
scott_neal_000_1_1.pst.826.xls,587,897,1215,378,360,0,0,194,822,0,0,0,0,16,66,34,71,47,106,0,0,0,0,1,2,0,0,0,0,68,68
stacey_white_000_1_1.pst.5.xls,2150,4300,2150,584,292,0,0,282,570,0,0,0,0,0,0,0,0,10,1580,0,0,0,0,0,0,0,0,0,0,0,0
stacey_white_000_1_1.pst.241.xls,1111,1799,1662,417,327,2,22,262,1523,0,0,0,0,14,28,24,48,13,26,0,0,2,4,0,0,0,0,0,0,10,10
michelle_lokay_000_1_2_1.pst.212.xls,2772,8977,7247,1177,790,6,37,375,6637,0,0,0,0,13,48,65,136,5,12,12,28,3,6,1,2,7,14,8,16,295,295
sally_beck_000_1_2_1.pst.6.xls,736,1451,956,192,104,0,0,29,176,0,0,0,0,0,0,36,702,1,2,0,0,0,0,19,38,0,0,19,38,0,0
lisa_gang_000_1_1.pst.198.xls,2513,5246,3605,3310,2350,0,0,210,1397,0,0,0,0,1,3,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2100,2100
scott_neal_000_1_1.pst.198.xls,2471,4758,4852,879,756,0,0,669,4709,0,0,0,0,3,6,22,46,11,24,8,16,0,0,4,8,0,0,4,8,35,35
john_hodge_000_1_1.pst.195.xls,793,1570,1213,79,53,3,90,46,1117,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2,2
michelle_lokay_000_1_2_1.pst.206.xls,196,539,416,22,19,0,0,11,341,0,0,1,31,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,4,4
kevin_presto_000_1_1.pst.181.xls,510,960,654,156,106,0,0,41,486,0,0,0,0,0,0,29,115,5,10,10,20,2,4,0,0,0,0,0,0,19,19
kate_symes_000_1_1.pst.1130.xls,57,130,109,9,6,0,0,5,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
scott_neal_000_1_1.pst.832.xls,559,857,1155,355,337,0,0,177,774,0,0,0,0,19,72,34,71,32,76,0,0,6,12,1,2,0,0,0,0,68,68
andy_zipper_000_1_1.pst.117.xls,22,28,22,12,8,2,10,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tracy_geaccone_000_1_1.pst.190.xls,37,58,55,18,11,0,0,0,0,0,0,0,0,1,2,7,50,0,0,0,0,0,0,0,0,0,0,0,0,3,3
don_baughman_000_1_1.pst.194.xls,5798,9544,18197,665,937,0,0,928,14488,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,7,7
shelley_corman_000_1_1.pst.63.xls,48,84,55,45,28,0,0,4,13,0,0,0,0,0,0,0,0,0,0,6,12,6,18,0,0,0,0,0,0,12,12
sally_beck_000_1_1_1_1.pst.430.xls,11,44,44,4,3,0,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chris_germany_000_1_2.pst.435.xls,1948,2419,3297,307,211,56,860,74,1926,0,0,7,14,19,200,5,11,0,0,0,0,0,0,0,0,0,0,3,6,47,47
vkaminski_000_1_1_1.pst.256.xls,13212,26424,24956,18,16,0,0,16,23488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_griffith_000_1_1.pst.846.xls,27615,50325,60492,2819,1886,50,1835,789,45135,0,0,0,0,183,6403,0,0,0,0,10,20,147,343,0,0,0,0,0,0,707,707
monika_causholli_000_1_1.pst.52.xls,44,84,116,23,12,0,0,4,36,0,0,0,0,0,0,6,12,0,0,1,2,0,0,0,0,0,0,0,0,1,1
harry_arora_000_1_1.pst.130.xls,118792,145768,575294,1575,1695,15,2340,423,122308,0,0,0,0,776,171286,2,4,0,0,141,411,41,121,0,0,0,0,0,0,297,297
don_baughman_000_1_1.pst.180.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
sally_beck_000_1_1_1_1.pst.342.xls,256,435,637,346,296,0,0,89,178,0,0,0,0,0,0,15,30,52,191,0,0,0,0,30,64,3,6,32,83,75,75
tracy_geaccone_000_1_1.pst.184.xls,1387,3344,3079,958,583,0,0,151,880,0,0,2,4,1,2,178,1589,21,42,118,346,19,38,23,59,14,28,35,70,21,21
andy_zipper_000_1_1.pst.103.xls,183,405,465,243,231,0,0,150,300,0,0,0,0,78,156,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
benjamin_rogers_000_1_1.pst.116.xls,9114,16034,23711,4745,3303,57,397,1316,12451,2,4,11,203,633,3299,379,758,45,90,139,678,1,2,383,1003,78,156,120,252,139,139
phillip_allen_000_1_1.pst.157.xls,87,177,120,56,36,0,0,18,92,0,0,0,0,0,0,4,10,0,0,0,0,2,4,2,4,0,0,0,0,10,10
scott_neal_000_1_1.pst.991.xls,406,549,407,331,203,3,10,80,178,0,0,0,0,0,0,8,17,9,20,2,5,65,130,7,14,1,2,3,6,25,25
darron_c_giron_000_1_1_1.pst.195.xls,25,30,67,10,5,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
cooper_richey_000_1_1.pst.17.xls,39,102,75,13,9,1,2,2,5,0,0,0,0,0,0,6,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
andrew_lewis_000_1_1.pst.1.xls,455,456,455,2,1,1,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
errol_mclaughlin_jr_000_1_1.pst.118.xls,18,36,18,18,12,0,0,6,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
michelle_lokay_001_1_1_1.pst.167.xls,1139,2278,1139,2,1,0,0,1,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
john_arnold_000_1_2.pst.11.xls,18,49,34,10,7,0,0,2,28,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
phillip_allen_000_1_1.pst.143.xls,22,38,29,24,16,0,0,8,20,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
sally_beck_000_1_2_1.pst.73.xls,269,283,269,56,28,18,254,0,0,0,0,0,0,0,0,1,2,2,4,1,2,0,0,0,0,0,0,1,2,5,5
drew_fossum_000_1_1.pst.217.xls,913,1365,1115,324,228,0,0,132,892,0,0,0,0,0,0,10,23,30,62,16,94,1,2,0,0,0,0,3,6,36,36
daren_farmer_000_1_1.pst.284.xls,10522,19080,33651,4244,3195,21,485,2376,28325,0,0,0,0,127,2897,155,310,125,341,92,185,5,10,58,116,1,2,29,58,206,206
sara_shackleton_000_1_1_1.pst.48.xls,18,36,20,14,8,0,0,0,0,0,0,0,0,0,0,4,15,1,2,0,0,0,0,0,0,0,0,0,0,3,3
lisa_gang_000_1_1.pst.29.xls,169,338,169,26,13,0,0,12,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
tracy_geaccone_000_1_1.pst.153.xls,148,250,159,89,49,0,0,16,81,0,0,0,0,1,2,18,55,0,0,0,0,0,0,0,0,7,14,0,0,7,7
richard_shapiro_000_1_1.pst.142.xls,60,128,100,29,23,0,0,8,40,0,0,0,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peter_keavey_000_1_1.pst.239.xls,116,575,690,81,64,0,0,60,454,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vkaminski_000_1_1_1.pst.281.xls,14631,32902,36594,37,26,0,0,15,23766,0,0,0,0,5,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6
kay_mann_000_1_1.pst.2.xls,17,33,31,25,23,0,0,4,10,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,17,17
theresa_staab_000_1_1.pst.335.xls,30,31,30,2,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lindy_donoho_000_1_1_1.pst.138.xls,207,325,290,98,70,1,4,57,264,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,5,10,0,0,2,2
mike_grigsby_000_1_1_1.pst.251.xls,9620,27730,18741,114,65,1,152,35,18349,0,0,0,0,2,153,12,56,0,0,7,21,0,0,1,2,0,0,0,0,7,7
daren_farmer_001_1_1.pst.1279.xls,454,1362,908,3,2,0,0,2,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.551.xls,507,905,574,110,63,18,84,20,447,0,0,0,0,0,0,2,16,0,0,0,0,2,6,0,0,0,0,0,0,21,21
tracy_geaccone_000_1_1.pst.147.xls,13889,23008,22121,6817,5006,18,190,2763,17181,0,0,0,0,12,24,936,2160,137,299,123,324,204,408,125,268,363,798,94,188,231,231
don_baughman_000_1_1.pst.143.xls,5837,9546,18275,619,919,0,0,912,14570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7
daren_farmer_001_1_1.pst.632.xls,1363,3220,2755,181,126,0,0,86,2589,0,0,0,0,11,116,10,23,3,6,1,2,0,0,3,6,0,0,1,2,11,11
phillip_m_love_000_1_1.pst.12.xls,404,941,848,452,305,4,114,46,314,0,0,2,4,16,32,42,84,19,84,18,36,19,38,0,0,0,0,0,0,139,139
daren_farmer_001_1_1.pst.1251.xls,46,80,43,72,36,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,6,2,4,0,0,0,0,29,29
richard_sanders_000_1_1_1.pst.20.xls,214,428,214,2,1,0,0,1,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phillip_allen_000_1_1.pst.194.xls,117,236,178,29,18,0,0,10,169,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,7
vkaminski_002_1_1_1.pst.235.xls,39,41,38,10,5,3,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1
joe_parks_000_1_1.pst.208.xls,1134,2600,2464,700,568,3,13,119,1473,0,0,0,0,91,310,22,44,0,0,48,96,20,40,2,4,0,0,0,0,263,263
phillip_platter_000_1_1.pst.41.xls,2431,5137,3567,3299,2343,0,0,208,1366,0,0,0,0,0,0,24,48,0,0,0,0,15,57,0,0,0,0,0,0,2096,2096
benjamin_rogers_001_1_1.pst.47.xls,87,137,195,22,19,2,19,14,152,0,0,0,0,2,22,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0
jonathan_mckay_000_1_1.pst.156.xls,1102,1984,2083,284,243,0,0,140,1540,0,0,0,0,40,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,63
paul_lucci_000_1_1.pst.31.xls,55,137,110,66,40,0,0,27,54,0,0,0,0,0,0,8,36,3,17,1,2,0,0,0,0,0,0,0,0,1,1
jim_schwieger_000_1_1.pst.218.xls,21,40,32,9,7,0,0,5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
benjamin_rogers_001_1_1.pst.53.xls,125,300,231,107,70,0,0,21,132,0,0,0,0,8,43,10,20,1,2,0,0,2,4,2,4,0,0,0,0,26,26
jonathan_mckay_000_1_1.pst.142.xls,56,101,106,16,14,0,0,7,77,0,0,0,0,2,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
phillip_platter_000_1_1.pst.55.xls,52,57,48,32,20,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11
daren_farmer_000_1_1.pst.247.xls,472,843,1005,101,71,1,30,31,563,0,0,4,72,13,253,6,12,4,8,0,0,0,0,0,0,0,0,0,0,12,12
daren_farmer_001_1_1.pst.626.xls,1307,3094,2662,136,96,0,0,60,2504,0,0,0,0,11,116,6,15,4,8,0,0,0,0,3,6,0,0,1,2,11,11
daren_farmer_001_1_1.pst.1245.xls,17,52,37,14,9,0,0,7,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
scott_neal_000_1_1.pst.946.xls,427,687,978,236,242,0,0,128,670,0,0,0,0,6,24,39,99,26,61,0,0,0,0,1,2,0,0,0,0,42,42
larry_campbell_000_1_1.pst.119.xls,10,19,18,21,13,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,8,8
phillip_allen_000_1_1.pst.180.xls,72,134,82,76,44,0,0,22,59,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,21,21
kate_symes_000_1_1.pst.61.xls,610,2528,1954,187,123,0,0,93,1904,0,0,0,0,0,0,7,14,0,0,5,10,0,0,0,0,4,12,0,0,14,14
richard_ring_000_1_1.pst.93.xls,15,24,15,4,2,1,7,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunter_shively_000_1_1.pst.388.xls,406,549,407,331,203,3,10,80,178,0,0,0,0,0,0,8,17,9,20,2,5,65,130,7,14,1,2,3,6,25,25
gerald_nemec_000_1_1.pst.151.xls,17,34,17,6,3,0,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
scott_neal_000_1_1.pst.22.xls,359,581,969,190,183,0,0,113,716,0,0,0,0,22,66,17,76,0,0,0,0,0,0,0,0,0,0,0,0,31,31
phillip_allen_000_1_1.pst.11.xls,495,607,960,12,8,1,119,4,362,0,0,0,0,3,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
michelle_lokay_000_1_2_1.pst.825.xls,68,119,79,56,35,0,0,15,31,0,0,0,0,0,0,5,22,2,4,0,0,0,0,2,4,3,9,1,2,7,7
tracy_geaccone_000_1_1.pst.392.xls,991,1700,2295,304,259,0,0,127,1527,0,0,2,4,60,653,2,12,5,10,15,39,2,4,0,0,0,0,0,0,46,46
louise_kitchen_000_1_2_1.pst.217.xls,341,344,341,6,3,3,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_2_1.pst.203.xls,90,228,191,39,27,0,0,12,171,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,10,10
john_forney_000_1_1.pst.62.xls,9,25,18,15,11,0,0,4,8,0,0,0,0,0,0,2,4,0,0,0,0,0,0,1,2,0,0,0,0,4,4
tracy_geaccone_000_1_1.pst.386.xls,541,1128,1429,256,191,0,0,72,1021,0,0,2,4,22,268,2,12,5,10,15,39,2,4,0,0,0,0,0,0,71,71
errol_mclaughlin_jr_000_1_1.pst.332.xls,3675,6851,8595,1233,976,36,260,783,5931,0,0,0,0,1,2,88,295,18,37,4,8,2,4,4,8,11,50,1,2,28,28
lisa_gang_000_1_1.pst.205.xls,306,451,2333,406,304,0,0,192,480,0,0,0,0,108,686,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3
jeff_dasovich_000_1_1_1.pst.119.xls,268,506,589,92,67,0,0,23,514,0,0,0,0,17,34,8,18,4,8,0,0,0,0,0,0,0,0,0,0,15,15
chris_germany_001_1_1.pst.755.xls,123,242,236,109,95,0,0,21,150,0,0,0,0,9,18,3,6,0,0,0,0,0,0,0,0,0,0,0,0,62,62
john_hodge_000_1_1.pst.220.xls,14,96,84,8,7,0,0,7,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
louise_kitchen_000_1_1_1_1.pst.228.xls,13,14,12,8,4,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_001_1_1.pst.1090.xls,19,47,36,34,23,0,0,1,3,0,0,0,0,0,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,11,11
kim_ward_000_1_2.pst.200.xls,196,247,196,101,51,0,0,0,0,0,0,1,2,49,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
daren_farmer_001_1_1.pst.1084.xls,57,104,69,58,39,0,0,5,24,0,0,0,0,0,0,8,18,1,2,0,0,0,0,0,0,0,0,0,0,25,25
scott_neal_000_1_1.pst.239.xls,29,53,45,18,13,0,0,2,9,0,0,0,0,0,0,0,0,0,0,11,36,0,0,0,0,0,0,0,0,0,0
kate_symes_000_1_1.pst.49.xls,84,264,180,16,10,0,0,10,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jason_wolfe_000_1_2.pst.23.xls,2592,4610,3165,595,393,1,2,387,2589,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,189,0,0,2,2
kam_keiser_000_1_1.pst.109.xls,20,22,20,14,8,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
jeffrey_a_shankman_000_1_2.pst.11.xls,792,1369,1484,345,256,9,178,97,912,0,0,0,0,31,196,20,40,11,22,1,2,1,2,7,14,3,6,0,0,76,76
theresa_staab_000_1_1.pst.123.xls,137,270,269,75,47,8,39,30,217,0,0,0,0,1,2,1,2,0,0,2,4,0,0,0,0,0,0,0,0,5,5
dutch_quigley_000_1_1.pst.210.xls,6009,10947,14064,342,227,12,488,119,11241,0,0,0,0,21,611,12,38,2,4,2,4,0,0,1,2,0,0,0,0,58,58
mary_fischer_000_1_1.pst.275.xls,692,1418,796,277,169,0,0,41,417,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
chris_germany_000_1_2.pst.186.xls,342,622,761,115,98,1,16,54,639,0,0,0,0,0,0,21,52,11,22,3,6,3,6,0,0,0,0,0,0,5,5
sally_beck_000_1_1_1_1.pst.197.xls,86,121,71,114,66,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,1,2,0,0,0,0,61,61
sally_beck_000_1_1_1_1.pst.183.xls,109,185,246,126,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,116,16,52,21,42,0,0,0,0,36,36
darrell_schoolcraft_000_1_1_1.pst.753.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
chris_germany_000_1_2.pst.192.xls,578,987,879,54,36,3,90,30,785,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,2
robin_rodrigue_000_1_1.pst.109.xls,783,1610,1060,482,266,0,0,152,863,0,0,0,0,24,48,28,56,0,0,0,0,4,8,24,48,1,2,2,4,31,31
kim_ward_000_1_2.pst.599.xls,45,127,88,24,22,0,0,10,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
mary_fischer_000_1_1.pst.261.xls,694,1426,800,277,169,0,0,41,421,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
tracy_geaccone_000_1_1.pst.423.xls,558,937,787,273,163,0,0,20,100,0,0,0,0,0,0,66,493,0,0,50,149,18,36,0,0,0,0,0,0,9,9
mary_fischer_000_1_1.pst.249.xls,543,1103,633,236,147,0,0,37,320,0,0,0,0,0,0,56,252,0,0,3,6,1,3,0,0,0,0,1,2,49,49
michelle_lokay_000_1_2_1.pst.164.xls,39,62,66,11,9,1,8,7,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0
dana_davis_000_1_1.pst.102.xls,728,1466,826,317,192,0,0,42,423,0,0,0,0,0,0,62,301,7,14,3,6,1,3,0,0,0,0,1,2,76,76
rick_buy_000_1_1_1_1.pst.111.xls,1085,1676,2914,794,742,0,0,0,0,0,0,0,0,0,0,132,792,0,0,330,1592,242,484,0,0,0,0,8,16,30,30
stacey_white_000_1_1.pst.137.xls,74,148,74,68,34,0,0,18,36,0,0,0,0,0,0,4,14,4,10,0,0,2,4,0,0,0,0,4,8,2,2
hunter_shively_000_1_1.pst.411.xls,39,59,64,38,30,0,0,3,13,0,0,0,0,1,3,21,42,0,0,0,0,0,0,1,2,0,0,0,0,4,4
keith_holst_000_1_1.pst.47.xls,254,762,508,3,2,0,0,2,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
daren_farmer_001_1_1.pst.1053.xls,37,102,68,7,5,0,0,2,62,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darron_c_giron_000_1_1_1.pst.354.xls,1002,1143,1199,1287,902,0,0,22,44,0,0,0,0,30,60,0,0,16,32,15,30,200,414,0,0,0,0,0,0,619,619
daren_farmer_001_1_1.pst.1047.xls,449,671,677,139,80,1,21,29,554,0,0,0,0,0,0,49,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0
rick_buy_000_1_1_1_1.pst.105.xls,640,1288,1435,215,135,5,14,58,855,0,0,0,0,41,195,9,28,4,10,1,2,0,0,1,2,1,2,0,0,15,15
richard_ring_000_1_1.pst.78.xls,406,542,404,294,194,5,15,110,245,0,0,0,0,0,0,0,0,9,19,1,3,40,80,9,18,2,4,2,4,16,16
john_lavorato_000_1_1_1.pst.55.xls,122,618,566,314,264,0,0,240,520,0,0,0,0,22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
richard_ring_000_1_1.pst.124.xls,34,34,17,34,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
hunter_shively_000_1_1.pst.404.xls,39,59,64,38,30,0,0,3,13,0,0,0,0,1,3,21,42,0,0,0,0,0,0,1,2,0,0,0,0,4,4
robin_rodrigue_000_1_1.pst.134.xls,1026,1478,1591,41,34,0,0,24,1373,0,0,0,0,7,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
darron_c_giron_000_1_1_1.pst.341.xls,968,1105,1156,1248,868,0,0,20,40,0,0,0,0,28,56,0,0,16,32,14,28,198,408,0,0,0,0,0,0,592,592
richard_ring_000_1_1.pst.125.xls,68,131,74,110,58,0,0,3,6,0,0,0,0,0,0,0,0,12,24,0,0,0,0,0,0,1,2,0,0,42,42
john_lavorato_000_1_1_1.pst.54.xls,37,97,80,14,12,0,0,12,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hunter_shively_000_1_1.pst.362.xls,337,481,460,53,36,4,165,9,225,0,0,0,0,0,0,0,0,0,0,2,4,0,0,11,54,0,0,0,0,10,10
richard_ring_000_1_1.pst.79.xls,447,618,445,303,199,4,12,100,254,0,0,0,0,0,0,4,8,12,24,1,3,60,120,1,2,2,4,3,6,12,12
john_lavorato_000_1_1_1.pst.40.xls,37,104,70,23,17,0,0,8,58,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,6,6
larry_campbell_000_1_1.pst.468.xls,50,100,50,26,13,0,0,6,39,0,0,0,0,0,0,1,3,2,4,0,0,0,0,0,0,0,0,0,0,4,4
mary_fischer_000_1_1.pst.248.xls,403,782,432,156,93,0,0,25,236,0,0,0,0,0,0,34,159,0,0,3,6,0,0,0,0,0,0,0,0,31,31
jonathan_mckay_000_1_1.pst.355.xls,68,77,73,50,30,7,44,0,0,0,0,0,0,5,10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,17,17
darron_c_giron_000_1_1_1.pst.355.xls,85,135,135,155,121,0,0,0,0,0,0,0,0,0,0,0,0,14,28,0,0,0,0,0,0,0,0,0,0,107,107
hunter_shively_000_1_1.pst.410.xls,39,59,64,38,30,0,0,3,13,0,0,0,0,1,3,21,42,0,0,0,0,0,0,1,2,0,0,0,0,4,4
chris_germany_000_1_2.pst.193.xls,316,773,682,39,30,0,0,30,682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
darrell_schoolcraft_000_1_1_1.pst.752.xls,26,76,50,7,4,0,0,2,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
tracy_geaccone_000_1_1.pst.344.xls,1053,1985,1494,680,493,0,0,189,1116,0,0,0,0,0,0,27,55,1,2,2,5,2,4,17,51,6,12,0,0,249,249
tracy_geaccone_000_1_1.pst.422.xls,81,123,116,72,36,0,0,0,0,0,0,0,0,0,0,17,81,1,2,1,2,0,0,13,27,0,0,0,0,4,4
mary_fischer_000_1_1.pst.260.xls,694,1426,800,277,169,0,0,41,421,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
mary_fischer_000_1_1.pst.274.xls,698,1426,800,277,169,0,0,41,421,0,0,0,0,0,0,61,299,7,14,3,6,1,3,0,0,0,0,0,0,56,56
dutch_quigley_000_1_1.pst.211.xls,6241,11185,14297,349,229,12,488,118,11469,0,0,0,0,22,613,12,38,3,6,2,4,0,0,1,2,0,0,0,0,59,59
richard_ring_000_1_1.pst.51.xls,9,17,10,13,8,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,6,6
theresa_staab_000_1_1.pst.122.xls,104,176,167,21,14,1,30,4,98,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8
michelle_lokay_000_1_2_1.pst.159.xls,2764,9048,7257,1182,797,6,37,370,6646,0,0,0,0,16,52,69,145,5,12,13,30,2,4,1,2,6,12,8,16,301,301
darrell_schoolcraft_000_1_1_1.pst.746.xls,28,62,58,27,18,0,0,7,20,0,0,0,0,0,0,6,28,2,4,0,0,0,0,0,0,0,0,3,6,0,0
sally_beck_001_1_1_1_1.pst.4.xls,2367,4574,4469,1482,1203,0,0,825,3422,0,0,0,0,0,0,122,408,69,273,27,82,33,66,30,60,20,40,1,2,76,76
chris_germany_000_1_2.pst.187.xls,374,883,786,48,39,1,30,38,756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
